TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 17:00:02.897,25.549999237060547,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:04.171,25.549999237060547,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:05.389,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:06.671,25.466665903727215,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:07.889,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:09.172,25.299999237060547,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:10.353,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:11.539,26.80000114440918,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:12.708,25.38333257039388,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:13.894,25.96666653951009,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:15.172,25.799999872843426,74.0199966430664,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:16.355,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:17.612,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:18.808,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:19.966,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:21.200,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:22.393,25.549999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:23.669,25.299999237060547,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:24.890,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:26.168,25.299999237060547,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:27.386,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:28.683,25.549999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:29.888,25.96666653951009,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:31.170,25.799999872843426,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:32.386,25.299999237060547,74.0199966430664,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:33.667,25.466665903727215,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:34.887,25.38333257039388,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:36.170,25.549999237060547,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:37.389,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:38.668,25.549999237060547,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:39.887,25.466665903727215,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:41.170,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:42.387,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:43.667,25.299999237060547,74.0199966430664,0,0,0,0.0,0.0,0.0
