Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:26:57, 515.91,1.00,1.00,1.00,1.00,29.86,26.19,57.33,0.00,45.60
2025-06-18 14:26:58, 516.92,1.00,1.00,1.00,1.00,29.96,26.52,57.33,0.00,45.67
2025-06-18 14:26:59, 517.90,1.00,1.00,1.00,1.00,30.05,26.84,57.33,0.00,45.75
2025-06-18 14:27:00, 518.92,1.00,1.00,1.00,0.00,30.33,27.04,66.17,0.00,0.00
2025-06-18 14:27:01, 519.92,1.00,1.00,1.00,0.00,30.84,27.04,57.33,0.00,0.00
2025-06-18 14:27:02, 520.91,1.00,1.00,1.00,0.00,31.30,27.04,57.33,0.00,0.00
2025-06-18 14:27:03, 521.91,1.00,1.00,1.00,0.00,31.77,27.04,57.33,0.00,0.00
2025-06-18 14:27:04, 522.90,1.00,1.00,1.00,0.00,32.23,27.04,57.33,0.00,0.00
2025-06-18 14:27:05, 523.91,1.00,1.00,1.00,1.00,32.44,27.08,61.75,39.53,47.53
2025-06-18 14:27:06, 524.90,1.00,1.00,1.00,1.00,32.54,27.14,57.33,39.57,47.60
2025-06-18 14:27:07, 525.91,1.00,1.00,1.00,1.00,32.62,27.20,57.33,39.62,47.66
2025-06-18 14:27:08, 526.91,1.00,1.00,1.00,1.00,32.70,27.26,59.54,39.66,47.72
2025-06-18 14:27:09, 527.90,1.00,1.00,1.00,1.00,32.79,27.31,57.33,39.70,47.79
2025-06-18 14:27:10, 528.90,1.00,1.00,1.00,1.00,32.84,27.23,0.00,39.64,0.00
2025-06-18 14:27:11, 529.90,1.00,1.00,1.00,1.00,32.84,26.94,0.00,39.43,0.00
2025-06-18 14:27:12, 530.91,1.00,1.00,1.00,1.00,32.84,26.65,0.00,39.22,0.00
2025-06-18 14:27:13, 531.90,1.00,1.00,1.00,1.00,32.84,26.37,0.00,39.02,0.00
2025-06-18 14:27:14, 532.91,1.00,1.00,1.00,1.00,32.84,26.09,0.00,38.81,0.00
2025-06-18 14:27:15, 533.91,0.00,1.00,1.00,1.00,32.57,26.17,0.00,0.00,47.63
2025-06-18 14:27:16, 534.91,0.00,1.00,1.00,1.00,32.18,26.52,0.00,0.00,47.35
2025-06-18 14:27:17, 535.90,0.00,1.00,1.00,1.00,31.80,26.86,0.00,0.00,47.07
2025-06-18 14:27:18, 536.91,0.00,1.00,1.00,1.00,31.42,27.20,0.00,0.00,46.78
2025-06-18 14:27:19, 537.91,0.00,1.00,1.00,1.00,31.04,27.54,0.00,0.00,46.50
2025-06-18 14:27:20, 538.91,0.00,1.00,1.00,0.00,30.82,27.73,0.00,0.00,0.00
2025-06-18 14:27:21, 539.90,0.00,1.00,1.00,0.00,30.82,27.73,0.00,0.00,0.00
2025-06-18 14:27:22, 540.90,0.00,1.00,1.00,0.00,30.82,27.73,0.00,0.00,0.00
2025-06-18 14:27:23, 541.90,0.00,1.00,1.00,0.00,30.82,27.73,0.00,0.00,0.00
2025-06-18 14:27:24, 542.90,0.00,1.00,1.00,0.00,30.82,27.73,0.00,0.00,0.00
2025-06-18 14:27:25, 543.90,1.00,1.00,1.00,1.00,30.58,27.77,10.88,40.03,46.15
2025-06-18 14:27:26, 544.90,1.00,1.00,1.00,1.00,30.34,27.81,30.75,40.06,45.97
2025-06-18 14:27:27, 545.91,1.00,1.00,1.00,1.00,30.28,27.85,57.33,40.09,45.92
2025-06-18 14:27:28, 546.90,1.00,1.00,1.00,1.00,30.38,27.89,59.54,40.12,45.99
2025-06-18 14:27:29, 547.90,1.00,1.00,1.00,1.00,30.48,27.94,57.33,40.15,46.07
2025-06-18 14:27:30, 548.90,1.00,1.00,1.00,1.00,30.75,27.84,63.96,40.09,0.00
2025-06-18 14:27:31, 549.90,1.00,1.00,1.00,1.00,31.25,27.55,57.33,39.88,0.00
2025-06-18 14:27:32, 550.90,1.00,1.00,1.00,1.00,31.72,27.26,57.33,39.67,0.00
2025-06-18 14:27:33, 551.90,1.00,1.00,1.00,1.00,32.18,26.97,57.33,39.46,0.00
2025-06-18 14:27:34, 552.90,1.00,1.00,1.00,1.00,32.65,26.68,57.33,39.25,0.00
2025-06-18 14:27:35, 553.91,1.00,1.00,1.00,1.00,32.86,26.77,66.17,0.00,47.84
2025-06-18 14:27:36, 554.91,1.00,1.00,1.00,1.00,32.99,27.11,57.27,0.00,47.93
2025-06-18 14:27:37, 555.90,1.00,1.00,1.00,1.00,33.07,27.46,57.33,0.00,47.99
2025-06-18 14:27:38, 556.90,1.00,1.00,1.00,1.00,33.14,27.81,57.33,0.00,48.04
2025-06-18 14:27:39, 557.91,1.00,1.00,1.00,1.00,33.22,28.16,57.33,0.00,48.10
2025-06-18 14:27:40, 558.90,1.00,1.00,1.00,0.00,33.26,28.35,0.00,0.00,0.00
2025-06-18 14:27:41, 559.92,1.00,1.00,1.00,0.00,33.26,28.35,0.00,0.00,0.00
2025-06-18 14:27:42, 560.91,1.00,1.00,1.00,0.00,33.26,28.35,0.00,0.00,0.00
2025-06-18 14:27:43, 561.91,1.00,1.00,1.00,0.00,33.26,28.35,0.00,0.00,0.00
2025-06-18 14:27:44, 562.90,1.00,1.00,1.00,0.00,33.26,28.35,0.00,0.00,0.00
2025-06-18 14:27:45, 563.90,0.00,1.00,1.00,1.00,32.98,28.41,0.00,40.49,47.93
2025-06-18 14:27:46, 564.90,0.00,1.00,1.00,1.00,32.59,28.46,0.00,40.53,47.65
2025-06-18 14:27:47, 565.91,0.00,1.00,1.00,1.00,32.20,28.51,0.00,40.57,47.36
2025-06-18 14:27:48, 566.92,0.00,1.00,1.00,1.00,31.82,28.56,0.00,40.60,47.08
2025-06-18 14:27:49, 567.90,0.00,1.00,1.00,1.00,31.44,28.61,0.00,40.63,46.80
2025-06-18 14:27:50, 568.90,0.00,1.00,1.00,1.00,31.22,28.51,0.00,40.56,0.00
2025-06-18 14:27:51, 569.92,0.00,1.00,1.00,1.00,31.22,28.21,0.00,40.35,0.00
2025-06-18 14:27:52, 570.92,0.00,1.00,1.00,1.00,31.22,27.92,0.00,40.14,0.00
2025-06-18 14:27:53, 571.91,0.00,1.00,1.00,1.00,31.22,27.63,0.00,39.94,0.00
2025-06-18 14:27:54, 572.91,0.00,1.00,1.00,1.00,31.22,27.34,0.00,39.73,0.00
2025-06-18 14:27:55, 573.91,1.00,1.00,1.00,1.00,30.96,27.42,2.04,0.00,46.44
2025-06-18 14:27:56, 574.90,1.00,1.00,1.00,1.00,30.68,27.76,30.78,0.00,46.23
2025-06-18 14:27:57, 575.90,1.00,1.00,1.00,1.00,30.63,28.09,57.33,0.00,46.18
2025-06-18 14:27:58, 576.91,1.00,1.00,1.00,1.00,30.72,28.43,57.33,0.00,46.25
2025-06-18 14:27:59, 577.91,1.00,1.00,1.00,1.00,30.81,28.76,57.33,0.00,46.32
2025-06-18 14:28:00, 578.91,1.00,1.00,1.00,0.00,31.07,28.94,57.33,0.00,0.00
2025-06-18 14:28:01, 579.90,1.00,1.00,1.00,0.00,31.54,28.94,57.33,0.00,0.00
2025-06-18 14:28:02, 580.90,1.00,1.00,1.00,0.00,32.00,28.94,57.33,0.00,0.00
2025-06-18 14:28:03, 581.91,1.00,1.00,1.00,0.00,32.47,28.94,57.33,0.00,0.00
2025-06-18 14:28:04, 582.90,1.00,1.00,1.00,0.00,32.93,28.94,57.33,0.00,0.00
2025-06-18 14:28:05, 583.90,1.00,1.00,1.00,1.00,33.11,28.98,57.33,40.90,48.02
2025-06-18 14:28:06, 584.91,1.00,1.00,1.00,1.00,33.19,29.03,59.54,40.93,48.08
2025-06-18 14:28:07, 585.90,1.00,1.00,1.00,1.00,33.28,29.08,57.33,40.97,48.14
2025-06-18 14:28:08, 586.90,1.00,1.00,1.00,1.00,33.35,29.14,57.27,41.01,48.19
2025-06-18 14:28:09, 587.91,1.00,1.00,1.00,1.00,33.43,29.19,57.33,41.04,48.25
2025-06-18 14:28:10, 588.90,1.00,1.00,1.00,1.00,33.47,29.08,0.00,40.97,0.00
2025-06-18 14:28:11, 589.92,1.00,1.00,1.00,1.00,33.47,28.78,0.00,40.76,0.00
2025-06-18 14:28:12, 590.90,1.00,1.00,1.00,1.00,33.47,28.49,0.00,40.55,0.00
2025-06-18 14:28:13, 591.90,1.00,1.00,1.00,1.00,33.47,28.20,0.00,40.34,0.00
2025-06-18 14:28:14, 592.92,1.00,1.00,1.00,1.00,33.47,27.90,0.00,40.13,0.00
2025-06-18 14:28:15, 593.91,0.00,1.00,1.00,1.00,33.17,28.01,0.00,0.00,48.07
2025-06-18 14:28:16, 594.90,0.00,1.00,1.00,1.00,32.79,28.35,0.00,0.00,47.79
2025-06-18 14:28:17, 595.92,0.00,1.00,1.00,1.00,32.39,28.70,0.00,0.00,47.50
2025-06-18 14:28:18, 596.91,0.00,1.00,1.00,1.00,32.01,29.04,0.00,0.00,47.22
2025-06-18 14:28:19, 597.90,0.00,1.00,1.00,1.00,31.63,29.38,0.00,0.00,46.94
2025-06-18 14:28:20, 598.91,0.00,1.00,1.00,0.00,31.43,29.56,0.00,0.00,0.00
2025-06-18 14:28:21, 599.90,0.00,1.00,1.00,0.00,31.43,29.56,0.00,0.00,0.00
2025-06-18 14:28:22, 600.90,0.00,1.00,1.00,0.00,31.43,29.56,0.00,0.00,0.00
2025-06-18 14:28:23, 601.90,0.00,1.00,1.00,0.00,31.43,29.56,0.00,0.00,0.00
2025-06-18 14:28:24, 602.91,0.00,1.00,1.00,0.00,31.43,29.56,0.00,0.00,0.00
2025-06-18 14:28:25, 603.92,1.00,1.00,1.00,1.00,31.18,29.59,13.09,41.32,46.61
2025-06-18 14:28:26, 604.90,1.00,1.00,1.00,1.00,30.96,29.63,30.78,41.35,46.44
2025-06-18 14:28:27, 605.91,1.00,1.00,1.00,1.00,30.90,29.67,57.33,41.38,46.39
2025-06-18 14:28:28, 606.90,1.00,1.00,1.00,1.00,30.99,29.70,57.33,41.40,46.46
2025-06-18 14:28:29, 607.91,1.00,1.00,1.00,1.00,31.08,29.74,57.33,41.43,46.52
2025-06-18 14:28:31, 608.92,1.00,1.00,1.00,1.00,31.17,29.78,57.33,41.45,46.59
2025-06-18 14:28:32, 609.91,1.00,1.00,1.00,1.00,31.59,29.52,59.54,41.28,0.00
2025-06-18 14:28:33, 610.92,1.00,1.00,1.00,1.00,32.08,29.21,59.54,41.07,0.00
2025-06-18 14:28:34, 611.90,1.00,1.00,1.00,1.00,32.54,28.92,57.33,40.86,0.00
2025-06-18 14:28:35, 612.91,1.00,1.00,1.00,1.00,33.01,28.62,57.33,40.65,0.00
2025-06-18 14:28:36, 613.91,1.00,1.00,1.00,1.00,33.25,28.57,57.33,0.00,48.12
2025-06-18 14:28:37, 614.92,1.00,1.00,1.00,1.00,33.34,28.92,61.75,0.00,48.18
2025-06-18 14:28:38, 615.91,1.00,1.00,1.00,1.00,33.43,29.27,57.33,0.00,48.25
2025-06-18 14:28:39, 616.90,1.00,1.00,1.00,1.00,33.50,29.61,57.33,0.00,48.30
2025-06-18 14:28:40, 617.90,1.00,1.00,1.00,1.00,33.58,29.96,57.33,0.00,48.36
2025-06-18 14:28:41, 618.90,1.00,1.00,1.00,0.00,33.64,30.29,0.00,0.00,0.00
2025-06-18 14:28:42, 619.90,1.00,1.00,1.00,0.00,33.64,30.29,0.00,0.00,0.00
2025-06-18 14:28:43, 620.91,1.00,1.00,1.00,0.00,33.64,30.29,0.00,0.00,0.00
2025-06-18 14:28:44, 621.90,1.00,1.00,1.00,0.00,33.64,30.29,0.00,0.00,0.00
2025-06-18 14:28:45, 622.90,1.00,1.00,1.00,0.00,33.64,30.29,0.00,0.00,0.00
2025-06-18 14:28:46, 623.90,0.00,1.00,1.00,1.00,33.47,30.31,0.00,41.82,48.29
2025-06-18 14:28:47, 624.91,0.00,1.00,1.00,1.00,33.07,30.35,0.00,41.85,48.00
2025-06-18 14:28:48, 625.90,0.00,1.00,1.00,1.00,32.69,30.40,0.00,41.88,47.72
2025-06-18 14:28:49, 626.90,0.00,1.00,1.00,1.00,32.30,30.44,0.00,41.91,47.44
2025-06-18 14:28:50, 627.92,0.00,1.00,1.00,1.00,31.91,30.48,0.00,41.94,47.15
2025-06-18 14:28:51, 628.91,0.00,1.00,1.00,1.00,31.56,30.49,0.00,41.95,0.00
2025-06-18 14:28:52, 629.92,0.00,1.00,1.00,1.00,31.56,30.18,0.00,41.74,0.00
2025-06-18 14:28:53, 630.91,0.00,1.00,1.00,1.00,31.56,29.88,0.00,41.53,0.00
2025-06-18 14:28:54, 631.90,0.00,1.00,1.00,1.00,31.56,29.58,0.00,41.32,0.00
2025-06-18 14:28:55, 632.91,0.00,1.00,1.00,1.00,31.56,29.28,0.00,41.11,0.00
2025-06-18 14:28:56, 633.90,1.00,1.00,1.00,1.00,31.39,29.17,0.00,0.00,46.76
2025-06-18 14:28:57, 634.92,1.00,1.00,1.00,1.00,31.06,29.51,15.30,0.00,46.52
2025-06-18 14:28:58, 635.91,1.00,1.00,1.00,1.00,30.97,29.85,55.12,0.00,46.44
2025-06-18 14:28:59, 636.90,1.00,1.00,1.00,1.00,31.05,30.18,59.54,0.00,46.50
2025-06-18 14:29:00, 637.91,1.00,1.00,1.00,1.00,31.15,30.52,57.33,0.00,46.58
2025-06-18 14:29:01, 638.90,1.00,1.00,1.00,0.00,31.27,30.83,57.33,0.00,0.00
2025-06-18 14:29:02, 639.91,1.00,1.00,1.00,0.00,31.80,30.83,72.82,0.00,0.00
2025-06-18 14:29:03, 640.91,1.00,1.00,1.00,0.00,32.34,30.83,59.54,0.00,0.00
2025-06-18 14:29:04, 641.90,1.00,1.00,1.00,0.00,32.81,30.83,57.33,0.00,0.00
2025-06-18 14:29:05, 642.91,1.00,1.00,1.00,0.00,33.28,30.83,57.33,0.00,0.00
2025-06-18 14:29:06, 643.90,1.00,1.00,1.00,1.00,33.60,30.85,57.33,42.19,48.38
2025-06-18 14:29:07, 644.90,1.00,1.00,1.00,1.00,33.69,30.89,61.75,42.22,48.44
2025-06-18 14:29:08, 645.91,1.00,1.00,1.00,1.00,33.79,30.94,57.33,42.25,48.51
2025-06-18 14:29:09, 646.91,1.00,1.00,1.00,1.00,33.86,30.98,57.33,42.28,48.56
2025-06-18 14:29:10, 647.90,1.00,1.00,1.00,1.00,33.93,31.03,57.33,42.31,48.61
2025-06-18 14:29:11, 648.92,1.00,1.00,1.00,1.00,34.00,31.04,0.00,42.33,0.00
2025-06-18 14:29:12, 649.90,1.00,1.00,1.00,1.00,34.00,30.74,0.00,42.12,0.00
2025-06-18 14:29:13, 650.91,1.00,1.00,1.00,1.00,34.00,30.43,0.00,41.91,0.00
2025-06-18 14:29:14, 651.91,1.00,1.00,1.00,1.00,34.00,30.13,0.00,41.70,0.00
2025-06-18 14:29:15, 652.91,1.00,1.00,1.00,1.00,34.00,29.83,0.00,41.49,0.00
2025-06-18 14:29:16, 653.92,0.00,1.00,1.00,1.00,33.85,29.68,0.00,0.00,48.56
2025-06-18 14:29:17, 654.91,0.00,1.00,1.00,1.00,33.46,30.03,0.00,0.00,48.28
2025-06-18 14:29:18, 655.91,0.00,1.00,1.00,1.00,33.07,30.38,0.00,0.00,48.00
2025-06-18 14:29:19, 656.90,0.00,1.00,1.00,1.00,32.69,30.72,0.00,0.00,47.72
2025-06-18 14:29:20, 657.90,0.00,1.00,1.00,1.00,32.30,31.07,0.00,0.00,47.43
2025-06-18 14:29:21, 658.90,0.00,1.00,1.00,0.00,31.95,31.38,0.00,0.00,0.00
2025-06-18 14:29:22, 659.91,0.00,1.00,1.00,0.00,31.95,31.38,0.00,0.00,0.00
2025-06-18 14:29:23, 660.91,0.00,1.00,1.00,0.00,31.95,31.38,0.00,0.00,0.00
2025-06-18 14:29:24, 661.90,0.00,1.00,1.00,0.00,31.95,31.38,0.00,0.00,0.00
2025-06-18 14:29:25, 662.90,0.00,1.00,1.00,0.00,31.95,31.38,0.00,0.00,0.00
2025-06-18 14:29:26, 663.90,1.00,1.00,1.00,1.00,31.78,31.40,0.00,42.57,47.05
2025-06-18 14:29:27, 664.91,1.00,1.00,1.00,1.00,31.45,31.43,13.09,42.59,46.80
2025-06-18 14:29:28, 665.90,1.00,1.00,1.00,1.00,31.34,31.46,52.91,42.61,46.72
2025-06-18 14:29:29, 666.91,1.00,1.00,1.00,1.00,31.41,31.49,57.33,42.63,46.77
2025-06-18 14:29:30, 667.91,1.00,1.00,1.00,1.00,31.49,31.52,57.33,42.65,46.83
2025-06-18 14:29:31, 668.91,1.00,1.00,1.00,1.00,31.64,31.51,59.54,42.64,0.00
2025-06-18 14:29:32, 669.91,1.00,1.00,1.00,1.00,32.11,31.19,57.33,42.43,0.00
2025-06-18 14:29:33, 670.92,1.00,1.00,1.00,1.00,32.59,30.89,59.54,42.22,0.00
2025-06-18 14:29:34, 671.91,1.00,1.00,1.00,1.00,33.06,30.58,57.33,42.02,0.00
2025-06-18 14:29:35, 672.91,1.00,1.00,1.00,1.00,33.53,30.28,57.33,41.81,0.00
2025-06-18 14:29:36, 673.91,1.00,1.00,1.00,1.00,33.84,30.16,59.54,0.00,48.54
2025-06-18 14:29:37, 674.90,1.00,1.00,1.00,1.00,33.95,30.51,66.17,0.00,48.63
2025-06-18 14:29:38, 675.91,1.00,1.00,1.00,1.00,34.06,30.86,57.33,0.00,48.70
2025-06-18 14:29:39, 676.91,1.00,1.00,1.00,1.00,34.13,31.22,57.33,0.00,48.75
2025-06-18 14:29:40, 677.90,1.00,1.00,1.00,1.00,34.21,31.57,59.54,0.00,48.81
2025-06-18 14:29:41, 678.91,1.00,1.00,1.00,0.00,34.28,31.87,0.00,0.00,0.00
2025-06-18 14:29:42, 679.90,1.00,1.00,1.00,0.00,34.28,31.87,0.00,0.00,0.00
2025-06-18 14:29:43, 680.91,1.00,1.00,1.00,0.00,34.28,31.87,0.00,0.00,0.00
2025-06-18 14:29:44, 681.90,1.00,1.00,1.00,0.00,34.28,31.87,0.00,0.00,0.00
2025-06-18 14:29:45, 682.91,1.00,1.00,1.00,0.00,34.28,31.87,0.00,0.00,0.00
2025-06-18 14:29:46, 683.90,0.00,1.00,1.00,1.00,34.12,31.89,0.00,42.90,48.75
2025-06-18 14:29:47, 684.90,0.00,1.00,1.00,1.00,33.73,31.93,0.00,42.93,48.47
2025-06-18 14:29:48, 685.92,0.00,1.00,1.00,1.00,33.33,31.97,0.00,42.95,48.18
2025-06-18 14:29:49, 686.91,0.00,1.00,1.00,1.00,32.94,32.01,0.00,42.98,47.90
2025-06-18 14:29:50, 687.91,0.00,1.00,1.00,1.00,32.55,32.04,0.00,43.00,47.62
2025-06-18 14:29:51, 688.90,0.00,1.00,1.00,1.00,32.22,32.03,0.00,43.00,0.00
2025-06-18 14:29:52, 689.90,0.00,1.00,1.00,1.00,32.22,31.71,0.00,42.79,0.00
2025-06-18 14:29:53, 690.90,0.00,1.00,1.00,1.00,32.22,31.40,0.00,42.58,0.00
2025-06-18 14:29:54, 691.92,0.00,1.00,1.00,1.00,32.22,31.09,0.00,42.36,0.00
2025-06-18 14:29:55, 692.91,0.00,1.00,1.00,1.00,32.22,30.79,0.00,42.16,0.00
2025-06-18 14:29:56, 693.91,1.00,1.00,1.00,1.00,32.06,30.66,0.00,0.00,47.26
2025-06-18 14:29:57, 694.90,1.00,1.00,1.00,1.00,31.73,31.00,10.87,0.00,47.01
2025-06-18 14:29:58, 695.91,1.00,1.00,1.00,1.00,31.62,31.35,55.12,0.00,46.92
2025-06-18 14:29:59, 696.91,1.00,1.00,1.00,1.00,31.69,31.69,57.33,0.00,46.98
2025-06-18 14:30:00, 697.91,1.00,1.00,1.00,1.00,31.78,32.03,57.33,0.00,47.04
2025-06-18 14:30:01, 698.90,1.00,1.00,1.00,0.00,31.90,32.33,57.33,0.00,0.00
2025-06-18 14:30:02, 699.91,1.00,1.00,1.00,0.00,32.42,32.33,68.40,0.00,0.00
2025-06-18 14:30:03, 700.91,1.00,1.00,1.00,0.00,32.93,32.33,57.33,0.00,0.00
2025-06-18 14:30:04, 701.90,1.00,1.00,1.00,0.00,33.39,32.33,57.33,0.00,0.00
2025-06-18 14:30:05, 702.91,1.00,1.00,1.00,0.00,33.86,32.33,57.33,0.00,0.00
2025-06-18 14:30:06, 703.90,1.00,1.00,1.00,1.00,34.13,32.35,57.33,43.20,48.75
2025-06-18 14:30:07, 704.91,1.00,1.00,1.00,1.00,34.21,32.39,59.54,43.23,48.81
2025-06-18 14:30:08, 705.91,1.00,1.00,1.00,1.00,34.29,32.43,57.33,43.26,48.87
2025-06-18 14:30:09, 706.90,1.00,1.00,1.00,1.00,34.36,32.47,59.54,43.29,48.92
2025-06-18 14:30:10, 707.90,1.00,1.00,1.00,1.00,34.44,32.51,57.27,43.31,48.97
2025-06-18 14:30:11, 708.90,1.00,1.00,1.00,1.00,34.50,32.51,0.00,43.32,0.00
2025-06-18 14:30:12, 709.91,1.00,1.00,1.00,1.00,34.50,32.19,0.00,43.11,0.00
2025-06-18 14:30:13, 710.90,1.00,1.00,1.00,1.00,34.50,31.88,0.00,42.90,0.00
2025-06-18 14:30:14, 711.90,1.00,1.00,1.00,1.00,34.50,31.57,0.00,42.69,0.00
2025-06-18 14:30:15, 712.92,1.00,1.00,1.00,1.00,34.50,31.26,0.00,42.48,0.00
2025-06-18 14:30:16, 713.91,0.00,1.00,1.00,1.00,34.34,31.13,0.00,0.00,48.91
2025-06-18 14:30:17, 714.90,0.00,1.00,1.00,1.00,33.94,31.49,0.00,0.00,48.63
2025-06-18 14:30:18, 715.92,0.00,1.00,1.00,1.00,33.55,31.84,0.00,0.00,48.34
2025-06-18 14:30:19, 716.91,0.00,1.00,1.00,1.00,33.16,32.19,0.00,0.00,48.06
2025-06-18 14:30:20, 717.90,0.00,1.00,1.00,1.00,32.77,32.53,0.00,0.00,47.78
2025-06-18 14:30:21, 718.91,0.00,1.00,1.00,0.00,32.44,32.83,0.00,0.00,0.00
2025-06-18 14:30:22, 719.91,0.00,1.00,1.00,0.00,32.44,32.83,0.00,0.00,0.00
2025-06-18 14:30:23, 720.90,0.00,1.00,1.00,0.00,32.44,32.83,0.00,0.00,0.00
2025-06-18 14:30:24, 721.90,0.00,1.00,1.00,0.00,32.44,32.83,0.00,0.00,0.00
2025-06-18 14:30:25, 722.91,0.00,1.00,1.00,0.00,32.44,32.83,0.00,0.00,0.00
2025-06-18 14:30:26, 723.91,1.00,1.00,1.00,1.00,32.28,32.84,0.00,43.54,47.42
2025-06-18 14:30:27, 724.90,1.00,1.00,1.00,1.00,31.94,32.87,8.67,43.55,47.17
2025-06-18 14:30:28, 725.91,1.00,1.00,1.00,1.00,31.81,32.90,55.12,43.57,47.07
2025-06-18 14:30:29, 726.90,1.00,1.00,1.00,1.00,31.89,32.92,57.33,43.59,47.12
2025-06-18 14:30:30, 727.91,1.00,1.00,1.00,1.00,31.96,32.95,55.12,43.60,47.18
2025-06-18 14:30:31, 728.90,1.00,1.00,1.00,1.00,32.08,32.93,57.33,43.60,0.00
2025-06-18 14:30:32, 729.91,1.00,1.00,1.00,1.00,32.57,32.61,59.54,43.38,0.00
2025-06-18 14:30:33, 730.90,1.00,1.00,1.00,1.00,33.04,32.30,59.54,43.18,0.00
2025-06-18 14:30:34, 731.90,1.00,1.00,1.00,1.00,33.52,31.98,57.33,42.97,0.00
2025-06-18 14:30:35, 732.91,1.00,1.00,1.00,1.00,33.99,31.67,57.27,42.76,0.00
2025-06-18 14:30:36, 733.90,1.00,1.00,1.00,1.00,34.30,31.55,59.54,0.00,48.87
2025-06-18 14:30:37, 734.90,1.00,1.00,1.00,1.00,34.38,31.90,59.54,0.00,48.93
2025-06-18 14:30:38, 735.91,1.00,1.00,1.00,1.00,34.47,32.26,59.54,0.00,48.99
2025-06-18 14:30:39, 736.92,1.00,1.00,1.00,1.00,34.55,32.62,57.33,0.00,49.05
2025-06-18 14:30:40, 737.91,1.00,1.00,1.00,1.00,34.62,32.97,59.54,0.00,49.10
2025-06-18 14:30:41, 738.90,1.00,1.00,1.00,0.00,34.69,33.28,0.00,0.00,0.00
2025-06-18 14:30:42, 739.90,1.00,1.00,1.00,0.00,34.69,33.28,0.00,0.00,0.00
2025-06-18 14:30:43, 740.91,1.00,1.00,1.00,0.00,34.69,33.28,0.00,0.00,0.00
2025-06-18 14:30:44, 741.90,1.00,1.00,1.00,0.00,34.69,33.28,0.00,0.00,0.00
2025-06-18 14:30:45, 742.91,1.00,1.00,1.00,0.00,34.69,33.28,0.00,0.00,0.00
2025-06-18 14:30:46, 743.90,0.00,1.00,1.00,1.00,34.49,33.30,0.00,43.84,49.02
2025-06-18 14:30:47, 744.92,0.00,1.00,1.00,1.00,34.09,33.34,0.00,43.86,48.73
2025-06-18 14:30:48, 745.91,0.00,1.00,1.00,1.00,33.69,33.37,0.00,43.88,48.45
2025-06-18 14:30:49, 746.91,0.00,1.00,1.00,1.00,33.30,33.40,0.00,43.90,48.17
2025-06-18 14:30:50, 747.90,0.00,1.00,1.00,1.00,32.92,33.43,0.00,43.92,47.89
2025-06-18 14:30:51, 748.90,0.00,1.00,1.00,1.00,32.58,33.42,0.00,43.92,0.00
2025-06-18 14:30:52, 749.90,0.00,1.00,1.00,1.00,32.58,33.10,0.00,43.71,0.00
2025-06-18 14:30:53, 750.90,0.00,1.00,1.00,1.00,32.58,32.79,0.00,43.50,0.00
2025-06-18 14:30:54, 751.91,0.00,1.00,1.00,1.00,32.58,32.47,0.00,43.29,0.00
2025-06-18 14:30:55, 752.91,0.00,1.00,1.00,1.00,32.58,32.15,0.00,43.08,0.00
2025-06-18 14:30:56, 753.90,1.00,1.00,1.00,1.00,32.36,32.09,0.00,0.00,47.48
2025-06-18 14:30:57, 754.91,1.00,1.00,1.00,1.00,32.10,32.44,28.57,0.00,47.29
2025-06-18 14:30:58, 755.91,1.00,1.00,1.00,1.00,32.07,32.78,55.12,0.00,47.26
2025-06-18 14:30:59, 756.92,1.00,1.00,1.00,1.00,32.15,33.12,59.54,0.00,47.32
2025-06-18 14:31:00, 757.90,1.00,1.00,1.00,1.00,32.24,33.46,57.33,0.00,47.38
2025-06-18 14:31:01, 758.90,1.00,1.00,1.00,0.00,32.40,33.74,59.54,0.00,0.00
2025-06-18 14:31:02, 759.91,1.00,1.00,1.00,0.00,32.95,33.74,72.82,0.00,0.00
2025-06-18 14:31:03, 760.90,1.00,1.00,1.00,0.00,33.48,33.74,59.54,0.00,0.00
2025-06-18 14:31:04, 761.91,1.00,1.00,1.00,0.00,33.96,33.74,57.33,0.00,0.00
2025-06-18 14:31:05, 762.91,1.00,1.00,1.00,0.00,34.43,33.74,59.54,0.00,0.00
2025-06-18 14:31:06, 763.90,1.00,1.00,1.00,1.00,34.72,33.76,57.33,44.14,49.17
2025-06-18 14:31:07, 764.90,1.00,1.00,1.00,1.00,34.80,33.79,59.54,44.16,49.23
2025-06-18 14:31:08, 765.91,1.00,1.00,1.00,1.00,34.88,33.83,59.54,44.19,49.29
2025-06-18 14:31:09, 766.90,1.00,1.00,1.00,1.00,34.95,33.87,57.33,44.21,49.34
2025-06-18 14:31:10, 767.90,1.00,1.00,1.00,1.00,35.03,33.90,59.54,44.23,49.39
2025-06-18 14:31:11, 768.90,1.00,1.00,1.00,1.00,35.09,33.88,0.00,44.22,0.00
2025-06-18 14:31:12, 769.90,1.00,1.00,1.00,1.00,35.09,33.56,0.00,44.01,0.00
2025-06-18 14:31:13, 770.90,1.00,1.00,1.00,1.00,35.09,33.24,0.00,43.80,0.00
2025-06-18 14:31:14, 771.90,1.00,1.00,1.00,1.00,35.09,32.92,0.00,43.59,0.00
