TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 14:29:56.976,24.133333206176758,31.279998779296875,1,1,0,0.0,0.0,0.0
2025-06-18 14:29:58.198,23.71666717529297,31.099998474121094,1,1,0,654.0,784.0,2970.1073925079413
2025-06-18 14:29:59.374,22.5500005086263,31.189998626708984,1,1,0,3318.0,0.0,2954.4667889561038
2025-06-18 14:30:00.627,22.30000114440918,29.67999839782715,1,1,0,3451.0,0.0,2874.9884641335534
2025-06-18 14:30:01.867,22.383334477742512,29.67666753133138,1,0,0,3451.0,0.0,0.0
2025-06-18 14:30:03.126,22.633333841959637,32.436668395996094,1,0,0,4117.0,157.0,0.0
2025-06-18 14:30:04.372,24.299999237060547,32.790000915527344,1,0,0,3451.0,0.0,0.0
2025-06-18 14:30:05.629,24.05000114440918,32.61000061035156,1,0,0,3451.0,0.0,0.0
2025-06-18 14:30:06.873,25.71666717529297,32.346666971842446,1,1,1,3451.0,0.0,3107.331138489153
2025-06-18 14:30:08.196,25.049999237060547,28.253332773844402,1,1,1,3584.0,314.0,3047.105718739326
2025-06-18 14:30:09.369,25.049999237060547,26.293333689371746,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 14:30:10.631,25.049999237060547,28.34000015258789,1,1,1,3584.0,0.0,3047.105718739326
2025-06-18 14:30:11.892,26.21666717529297,26.02666727701823,0,0,1,3451.0,0.0,0.0
2025-06-18 14:30:13.202,25.633333206176758,24.333333333333332,0,0,1,2652.0,628.0,0.0
2025-06-18 14:30:14.473,25.633333206176758,32.166666666666664,0,0,1,123.0,0.0,0.0
2025-06-18 14:30:15.702,25.049999237060547,30.479999542236328,0,0,1,0.0,0.0,0.0
2025-06-18 14:30:16.967,26.466667811075848,28.69333330790202,0,1,0,0.0,0.0,3137.0102362388625
2025-06-18 14:30:18.208,26.216667811075848,29.766665776570637,0,1,0,123.0,471.0,3122.205953047596
2025-06-18 14:30:19.396,25.549999872843426,30.746665318806965,0,1,0,0.0,0.0,3107.331138489153
2025-06-18 14:30:20.703,23.299999237060547,29.67999839782715,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 14:30:21.890,23.21666653951009,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 14:30:23.196,23.383334477742512,32.346666971842446,0,0,0,0.0,157.0,0.0
2025-06-18 14:30:24.466,22.05000114440918,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:30:25.702,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 14:30:26.973,22.133334477742512,31.369998931884766,1,1,1,0.0,0.0,0.0
2025-06-18 14:30:28.196,22.133333841959637,30.56999969482422,1,1,1,522.0,785.0,2874.9884641335534
2025-06-18 14:30:29.373,21.96666717529297,31.10333506266276,1,1,1,3318.0,0.0,2842.5748088473806
2025-06-18 14:30:30.701,23.549999237060547,28.610000610351562,1,1,1,3451.0,0.0,2954.4667889561038
2025-06-18 14:30:31.894,22.883334477742512,32.35000228881836,1,0,1,3451.0,0.0,0.0
2025-06-18 14:30:33.195,24.21666717529297,32.083334604899086,1,0,1,3584.0,471.0,0.0
2025-06-18 14:30:34.464,24.716665903727215,32.436667124430336,1,0,1,3584.0,0.0,0.0
2025-06-18 14:30:35.704,25.549999237060547,32.61000061035156,1,0,1,3447.0,0.0,0.0
2025-06-18 14:30:36.968,25.883333841959637,28.69333330790202,1,1,0,3584.0,0.0,3122.205953047596
2025-06-18 14:30:38.195,25.549999872843426,29.406667073567707,1,1,0,3584.0,471.0,3047.105718739326
2025-06-18 14:30:39.370,26.55000114440918,29.23333231608073,1,1,0,3584.0,0.0,3137.0102362388625
2025-06-18 14:30:40.623,25.049999237060547,29.940000534057617,1,1,0,3451.0,0.0,3137.0102362388625
2025-06-18 14:30:41.869,26.633334477742512,32.256666819254555,0,0,0,3451.0,0.0,3137.0102362388625
2025-06-18 14:30:43.147,26.716667811075848,31.459999084472656,0,0,0,2652.0,314.0,0.0
2025-06-18 14:30:44.355,26.716667811075848,31.279998779296875,0,0,0,256.0,0.0,0.0
2025-06-18 14:30:45.623,26.55000114440918,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:30:46.867,25.883333841959637,30.833332697550457,0,1,1,0.0,0.0,3137.0102362388625
2025-06-18 14:30:48.196,24.466665903727215,30.65333429972331,0,1,1,389.0,314.0,3016.542199792803
2025-06-18 14:30:49.369,23.96666717529297,33.32666778564453,0,1,1,0.0,0.0,3001.1437210019194
2025-06-18 14:30:50.623,23.049999237060547,34.220001220703125,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 14:30:51.849,23.633333206176758,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 14:30:53.063,22.30000114440918,32.883334477742515,0,0,1,655.0,157.0,0.0
2025-06-18 14:30:54.355,22.133334477742512,30.923332850138348,0,0,1,0.0,0.0,0.0
2025-06-18 14:30:55.556,22.216667811075848,32.61000061035156,0,0,1,0.0,0.0,0.0
2025-06-18 14:30:56.869,22.633333841959637,29.856666564941406,1,1,0,0.0,0.0,2874.9884641335534
2025-06-18 14:30:58.202,23.38333257039388,28.43000030517578,1,1,0,1720.0,471.0,2938.7430643087937
2025-06-18 14:30:59.388,22.5500005086263,28.43000030517578,1,1,0,3318.0,0.0,2954.4667889561038
2025-06-18 14:31:00.705,22.05000114440918,28.8700008392334,1,1,0,3584.0,0.0,2858.8276373155923
2025-06-18 14:31:01.972,23.633333206176758,32.083334604899086,1,0,0,3584.0,0.0,2954.4667889561038
2025-06-18 14:31:03.195,23.46666717529297,31.549999237060547,1,0,0,4383.0,314.0,0.0
2025-06-18 14:31:04.464,24.13333257039388,30.476666768391926,1,0,0,3584.0,0.0,0.0
2025-06-18 14:31:05.698,25.299999237060547,29.67999839782715,1,0,0,3584.0,0.0,0.0
2025-06-18 14:31:06.964,26.30000114440918,30.030000686645508,1,1,1,3451.0,0.0,3122.205953047596
2025-06-18 14:31:08.193,25.883333841959637,31.546667734781902,1,1,1,3584.0,471.0,3122.205953047596
2025-06-18 14:31:09.366,25.883333841959637,34.220001220703125,1,1,1,3584.0,0.0,3047.105718739326
2025-06-18 14:31:10.620,26.55000114440918,34.220001220703125,1,1,1,3451.0,0.0,3122.205953047596
2025-06-18 14:31:11.870,26.466667811075848,33.95000076293945,0,0,1,3451.0,0.0,3137.0102362388625
2025-06-18 14:31:13.193,25.883333841959637,34.84333419799805,0,0,1,3451.0,314.0,0.0
2025-06-18 14:31:14.465,25.049999237060547,31.816666920979817,0,0,1,389.0,0.0,0.0
2025-06-18 14:31:15.697,25.049999237060547,32.61000061035156,0,0,1,0.0,0.0,0.0
2025-06-18 14:31:16.961,25.96666717529297,31.10333506266276,0,1,0,0.0,0.0,3137.0102362388625
2025-06-18 14:31:18.191,24.63333257039388,29.233333587646484,0,1,0,655.0,471.0,3031.8624724997594
2025-06-18 14:31:19.367,23.96666717529297,30.479999542236328,0,1,0,0.0,0.0,3001.1437210019194
2025-06-18 14:31:20.695,24.549999237060547,32.35000228881836,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 14:31:21.886,23.799999872843426,31.276666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:31:23.193,22.30000114440918,31.276667912801106,0,0,0,522.0,157.0,0.0
2025-06-18 14:31:24.366,22.30000114440918,30.21000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 14:31:25.619,22.30000114440918,30.21000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 14:31:26.871,22.71666717529297,30.83333460489909,1,1,1,0.0,0.0,0.0
2025-06-18 14:31:28.192,22.88333257039388,32.7933349609375,1,1,1,1055.0,785.0,2954.4667889561038
2025-06-18 14:31:29.368,21.716665903727215,34.220001220703125,1,1,1,3185.0,0.0,2826.228641648118
2025-06-18 14:31:30.621,22.30000114440918,34.220001220703125,1,1,1,3584.0,0.0,2842.5748088473806
2025-06-18 14:31:31.847,22.96666717529297,34.220001220703125,1,0,1,3451.0,0.0,0.0
2025-06-18 14:31:33.064,23.71666653951009,34.220001220703125,1,0,1,3451.0,157.0,0.0
2025-06-18 14:31:34.354,22.883333206176758,32.43999989827474,1,0,1,3584.0,0.0,0.0
2025-06-18 14:31:35.612,24.05000114440918,31.009998321533203,1,0,1,3451.0,0.0,0.0
2025-06-18 14:31:36.847,26.133334477742512,31.726668039957683,1,1,0,3584.0,0.0,3107.331138489153
2025-06-18 14:31:38.055,25.883333841959637,31.18999989827474,1,1,0,3850.0,157.0,3122.205953047596
2025-06-18 14:31:39.349,24.88333257039388,32.436668395996094,1,1,0,3584.0,0.0,3047.105718739326
2025-06-18 14:31:40.553,25.8000005086263,32.61000061035156,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 14:31:41.845,24.799999237060547,30.923332850138348,0,0,0,3584.0,0.0,0.0
2025-06-18 14:31:43.053,25.383333206176758,30.92333475748698,0,0,0,2519.0,471.0,0.0
2025-06-18 14:31:44.365,25.549999872843426,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 14:31:45.619,26.55000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 14:31:46.865,25.21666653951009,32.7933349609375,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 14:31:48.146,25.883333841959637,33.323333740234375,0,1,1,256.0,628.0,3107.331138489153
2025-06-18 14:31:49.351,25.549999237060547,32.790000915527344,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:31:50.550,24.049999237060547,32.880001068115234,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:31:51.847,22.966667811075848,33.05999883015951,0,0,1,0.0,0.0,0.0
2025-06-18 14:31:53.054,23.30000114440918,33.32666778564453,0,0,1,522.0,471.0,0.0
2025-06-18 14:31:54.352,23.30000114440918,31.546667734781902,0,0,1,0.0,0.0,0.0
2025-06-18 14:31:55.608,23.80000114440918,31.279998779296875,0,0,1,0.0,0.0,0.0
2025-06-18 14:31:56.863,23.133333841959637,32.61000061035156,1,1,0,0.0,0.0,2970.1073925079413
2025-06-18 14:31:58.190,22.38333257039388,32.61000061035156,1,1,0,1587.0,628.0,2842.5748088473806
2025-06-18 14:31:59.368,23.549999237060547,32.61000061035156,1,1,0,3185.0,0.0,2954.4667889561038
2025-06-18 14:32:00.692,21.799999237060547,32.61000061035156,1,1,0,3584.0,0.0,2954.4667889561038
2025-06-18 14:32:01.866,21.96666653951009,30.65333429972331,1,0,0,3451.0,0.0,0.0
2025-06-18 14:32:03.189,22.46666717529297,32.17000198364258,1,0,0,3717.0,471.0,0.0
2025-06-18 14:32:04.366,24.299999237060547,32.35000228881836,1,0,0,3451.0,0.0,0.0
2025-06-18 14:32:05.640,23.80000114440918,32.35000228881836,1,0,0,3451.0,0.0,0.0
2025-06-18 14:32:06.881,26.133334477742512,32.7933349609375,1,1,1,3584.0,0.0,3107.331138489153
2025-06-18 14:32:08.194,26.30000114440918,33.77333450317383,1,1,1,3850.0,157.0,3122.205953047596
2025-06-18 14:32:09.384,25.46666653951009,32.880001068115234,1,1,1,3451.0,0.0,3122.205953047596
2025-06-18 14:32:10.555,26.30000114440918,32.880001068115234,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 14:32:11.827,26.0500005086263,32.346666971842446,0,0,1,3584.0,0.0,0.0
2025-06-18 14:32:13.049,25.049999237060547,32.25999959309896,0,0,1,2918.0,471.0,0.0
2025-06-18 14:32:14.329,25.049999237060547,32.97333526611328,0,0,1,123.0,0.0,0.0
2025-06-18 14:32:15.543,25.049999237060547,30.7433344523112,0,0,1,0.0,0.0,0.0
2025-06-18 14:32:16.829,25.46666653951009,32.61000061035156,0,1,0,0.0,0.0,3047.105718739326
2025-06-18 14:32:18.055,25.55000114440918,32.61000061035156,0,1,0,0.0,471.0,3122.205953047596
2025-06-18 14:32:19.325,23.71666653951009,32.61000061035156,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 14:32:20.545,23.38333257039388,32.61000061035156,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 14:32:21.858,23.383334477742512,32.61333465576172,0,0,0,0.0,0.0,0.0
2025-06-18 14:32:23.053,22.133334477742512,34.220001220703125,0,0,0,0.0,157.0,0.0
2025-06-18 14:32:24.324,22.30000114440918,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:32:25.555,22.133334477742512,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:32:26.861,22.71666717529297,34.573333740234375,1,1,1,0.0,0.0,2874.9884641335534
2025-06-18 14:32:28.050,22.88333257039388,34.84000015258789,1,1,1,655.0,628.0,2954.4667889561038
2025-06-18 14:32:29.328,21.716665903727215,31.81333287556966,1,1,1,3318.0,0.0,2826.228641648118
2025-06-18 14:32:30.542,22.966665903727215,32.346666971842446,1,1,1,3451.0,0.0,2842.5748088473806
2025-06-18 14:32:31.826,23.30000114440918,32.790000915527344,1,0,1,3451.0,0.0,0.0
2025-06-18 14:32:33.049,22.383334477742512,33.68000030517578,1,0,1,4516.0,314.0,0.0
2025-06-18 14:32:34.325,23.21666653951009,33.32666778564453,1,0,1,3451.0,0.0,0.0
2025-06-18 14:32:35.543,23.71666717529297,31.726666768391926,1,0,1,3584.0,0.0,0.0
2025-06-18 14:32:36.824,25.299999237060547,32.61000061035156,1,1,0,3451.0,0.0,3092.384660458424
2025-06-18 14:32:38.042,24.96666653951009,32.61000061035156,1,1,0,3717.0,314.0,3001.1437210019194
2025-06-18 14:32:39.310,25.299999872843426,32.790000915527344,1,1,0,3451.0,0.0,3122.205953047596
2025-06-18 14:32:40.527,24.966665903727215,31.81333287556966,1,1,0,3584.0,0.0,3031.8624724997594
2025-06-18 14:32:41.825,26.133333841959637,31.546667734781902,0,0,0,3451.0,0.0,3151.7449819566546
2025-06-18 14:32:43.040,25.46666653951009,34.220001220703125,0,0,0,2785.0,471.0,0.0
2025-06-18 14:32:44.321,25.633333206176758,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:32:45.540,24.88333257039388,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:32:46.824,24.63333257039388,34.220001220703125,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 14:32:48.103,24.716665903727215,33.33000055948893,0,1,1,0.0,628.0,3001.1437210019194
2025-06-18 14:32:49.324,25.216665903727215,30.656667073567707,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:32:50.542,23.716665903727215,30.21000099182129,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 14:32:51.823,22.883333841959637,31.013333002726238,0,0,1,0.0,0.0,0.0
2025-06-18 14:32:53.113,23.466665903727215,31.543333689371746,0,0,1,256.0,314.0,0.0
2025-06-18 14:32:54.363,23.466665903727215,34.21666717529297,0,0,1,0.0,0.0,0.0
2025-06-18 14:32:55.549,23.38333257039388,31.810001373291016,0,0,1,0.0,0.0,0.0
2025-06-18 14:32:56.859,22.88333257039388,31.81333287556966,1,1,0,0.0,0.0,2954.4667889561038
2025-06-18 14:32:58.053,21.549999237060547,32.880001068115234,1,1,0,655.0,157.0,2826.228641648118
2025-06-18 14:32:59.326,21.716665903727215,32.880001068115234,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 14:33:00.538,22.966665903727215,31.63333257039388,1,1,0,3451.0,0.0,2842.5748088473806
2025-06-18 14:33:01.821,22.30000114440918,31.546667734781902,1,0,0,3451.0,0.0,0.0
2025-06-18 14:33:03.044,22.383334477742512,34.220001220703125,1,0,0,4117.0,157.0,0.0
2025-06-18 14:33:04.320,23.049999872843426,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 14:33:05.562,23.633333841959637,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 14:33:06.825,26.133334477742512,34.220001220703125,1,1,1,3451.0,0.0,3107.331138489153
2025-06-18 14:33:08.047,26.30000114440918,33.33000055948893,1,1,1,3584.0,471.0,3122.205953047596
2025-06-18 14:33:09.322,24.96666653951009,30.476666768391926,1,1,1,3451.0,0.0,3122.205953047596
2025-06-18 14:33:10.534,25.633333841959637,31.013333002726238,1,1,1,3584.0,0.0,3001.1437210019194
2025-06-18 14:33:11.822,25.299999872843426,31.013333002726238,0,0,1,3451.0,0.0,3031.8624724997594
2025-06-18 14:33:13.042,26.30000114440918,30.830000559488933,0,0,1,2652.0,471.0,0.0
2025-06-18 14:33:14.323,25.46666653951009,33.68333435058594,0,0,1,123.0,0.0,0.0
2025-06-18 14:33:15.540,24.88333257039388,31.546667734781902,0,0,1,0.0,0.0,0.0
2025-06-18 14:33:16.819,24.383333206176758,31.72333272298177,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 14:33:18.037,24.633333841959637,32.70000076293945,0,1,0,123.0,471.0,2985.665944484057
2025-06-18 14:33:19.306,24.299999237060547,32.880001068115234,0,1,0,0.0,0.0,3092.384660458424
2025-06-18 14:33:20.537,23.049999237060547,31.81333287556966,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 14:33:21.822,23.883333841959637,31.726666768391926,0,0,0,0.0,0.0,0.0
2025-06-18 14:33:23.043,23.549999237060547,34.220001220703125,0,0,0,0.0,157.0,0.0
2025-06-18 14:33:24.322,23.549999237060547,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:33:25.555,22.5500005086263,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:33:26.857,22.88333257039388,33.5966682434082,1,1,1,0.0,0.0,2954.4667889561038
2025-06-18 14:33:28.047,22.13333257039388,32.083334604899086,1,1,1,1055.0,628.0,2826.228641648118
2025-06-18 14:33:29.320,23.299999237060547,31.549999237060547,1,1,1,3318.0,0.0,2938.7430643087937
2025-06-18 14:33:30.546,22.299999237060547,30.476666768391926,1,1,1,3584.0,0.0,2938.7430643087937
2025-06-18 14:33:31.835,22.5500005086263,30.926665623982746,1,0,1,3451.0,0.0,0.0
2025-06-18 14:33:33.037,23.71666653951009,30.746665954589844,1,0,1,4117.0,471.0,0.0
2025-06-18 14:33:34.320,24.549999872843426,33.77333450317383,1,0,1,3451.0,0.0,0.0
2025-06-18 14:33:35.534,23.966665903727215,31.546667734781902,1,0,1,3584.0,0.0,0.0
2025-06-18 14:33:36.816,24.21666717529297,31.72333272298177,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 14:33:38.045,24.549999237060547,32.61000061035156,1,1,0,3584.0,314.0,3016.542199792803
2025-06-18 14:33:39.272,25.71666717529297,31.54333241780599,1,1,0,3451.0,0.0,3016.542199792803
2025-06-18 14:33:40.459,26.30000114440918,30.476666768391926,1,1,0,3451.0,0.0,3122.205953047596
2025-06-18 14:33:41.690,24.799999237060547,32.08000183105469,0,0,0,3451.0,0.0,0.0
2025-06-18 14:33:42.819,26.30000114440918,34.84333419799805,0,0,0,2785.0,471.0,0.0
2025-06-18 14:33:44.041,26.216667811075848,35.46666717529297,0,0,0,0.0,0.0,0.0
2025-06-18 14:33:45.278,26.216667811075848,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:33:46.507,25.299999872843426,34.220001220703125,0,1,1,0.0,0.0,0.0
2025-06-18 14:33:47.745,24.299999237060547,32.880001068115234,0,1,1,0.0,0.0,3001.1437210019194
2025-06-18 14:33:48.950,24.799999237060547,30.030000686645508,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:33:50.099,23.049999872843426,30.3000005086263,0,1,1,0.0,0.0,2938.7430643087937
2025-06-18 14:33:51.320,23.383334477742512,30.3000005086263,0,0,1,0.0,0.0,0.0
2025-06-18 14:33:52.506,23.633333206176758,32.16999880472819,0,0,1,522.0,157.0,0.0
2025-06-18 14:33:53.689,23.299999237060547,35.81999969482422,0,0,1,0.0,0.0,0.0
2025-06-18 14:33:54.834,23.549999237060547,31.90333429972331,0,0,1,0.0,0.0,0.0
2025-06-18 14:33:56.044,23.049999872843426,31.549999237060547,1,1,0,0.0,0.0,0.0
2025-06-18 14:33:57.319,22.71666653951009,31.189998626708984,1,1,0,921.0,471.0,2858.8276373155923
2025-06-18 14:33:58.536,22.049999237060547,31.189998626708984,1,1,0,3051.0,0.0,2922.9347561999193
2025-06-18 14:33:59.768,23.549999237060547,31.009998321533203,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 14:34:00.995,23.466665903727215,31.45666758219401,1,0,0,3451.0,0.0,0.0
2025-06-18 14:34:02.189,22.8000005086263,35.1966667175293,1,0,0,3983.0,157.0,0.0
2025-06-18 14:34:03.317,22.71666653951009,35.81999969482422,1,0,0,3584.0,0.0,0.0
2025-06-18 14:34:04.565,24.299999237060547,35.81999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 14:34:05.767,24.05000114440918,35.81999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 14:34:07.003,25.383333206176758,35.02000045776367,1,1,1,3584.0,0.0,3031.8624724997594
2025-06-18 14:34:08.244,26.55000114440918,30.920000712076824,1,1,1,3584.0,471.0,3137.0102362388625
2025-06-18 14:34:09.447,26.716667811075848,31.186667760213215,1,1,1,3451.0,0.0,3137.0102362388625
2025-06-18 14:34:10.597,27.05000114440918,29.940000534057617,1,1,1,3584.0,0.0,3166.41116096923
2025-06-18 14:34:11.827,25.71666653951009,30.390000025431316,0,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:34:13.049,26.383334477742512,30.21000099182129,0,0,1,2785.0,471.0,0.0
2025-06-18 14:34:14.271,26.216667811075848,31.10333315531413,0,0,1,389.0,314.0,0.0
2025-06-18 14:34:15.455,25.299999872843426,33.33000055948893,0,0,1,0.0,0.0,0.0
2025-06-18 14:34:16.629,26.05000114440918,33.95000076293945,0,0,1,0.0,0.0,0.0
2025-06-18 14:34:17.849,24.63333257039388,30.830000559488933,0,0,0,0.0,0.0,0.0
2025-06-18 14:34:19.049,24.716665903727215,32.61000061035156,0,1,0,0.0,0.0,3031.8624724997594
2025-06-18 14:34:20.301,24.21666717529297,32.61000061035156,0,1,0,123.0,628.0,3016.542199792803
2025-06-18 14:34:21.533,24.71666653951009,32.61000061035156,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 14:34:22.767,23.049999237060547,29.67999839782715,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 14:34:23.994,22.383334477742512,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:34:25.187,23.049999872843426,33.32666778564453,0,0,0,256.0,314.0,0.0
2025-06-18 14:34:26.451,23.549999237060547,32.880001068115234,1,0,0,0.0,0.0,0.0
2025-06-18 14:34:27.624,22.05000114440918,32.880001068115234,1,0,1,2386.0,0.0,0.0
2025-06-18 14:34:28.817,24.466665903727215,33.32666778564453,1,0,1,3451.0,0.0,0.0
2025-06-18 14:34:30.044,24.46666653951009,34.220001220703125,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 14:34:31.280,23.80000114440918,34.220001220703125,1,1,1,3584.0,314.0,2970.1073925079413
2025-06-18 14:34:32.506,23.80000114440918,34.220001220703125,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 14:34:33.703,25.299999237060547,34.75,1,1,1,3318.0,0.0,3062.2730887684484
2025-06-18 14:34:34.860,23.966667811075848,34.220001220703125,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 14:34:36.046,23.883334477742512,34.220001220703125,1,0,1,3451.0,0.0,0.0
2025-06-18 14:34:37.305,25.383334477742512,34.040000915527344,1,0,0,4250.0,314.0,0.0
2025-06-18 14:34:38.535,25.383333206176758,31.10333251953125,1,0,0,3451.0,0.0,0.0
2025-06-18 14:34:39.771,27.299999237060547,32.880001068115234,1,0,0,3451.0,0.0,0.0
2025-06-18 14:34:41.001,27.799999237060547,32.70000076293945,0,1,0,3451.0,0.0,0.0
2025-06-18 14:34:42.186,27.799999237060547,31.81333287556966,0,1,0,3584.0,471.0,3238.745895937823
2025-06-18 14:34:43.316,27.38333257039388,31.813334147135418,0,1,0,389.0,0.0,3195.5414801547217
2025-06-18 14:34:44.505,25.799999237060547,33.50666809082031,0,1,0,0.0,0.0,3181.00961054315
2025-06-18 14:34:45.706,26.30000114440918,32.880001068115234,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 14:34:46.864,24.549999237060547,32.25999959309896,0,0,0,0.0,0.0,0.0
2025-06-18 14:34:48.050,24.549999237060547,36.44333267211914,0,0,1,0.0,157.0,0.0
2025-06-18 14:34:49.268,23.549999237060547,37.689998626708984,0,0,1,0.0,0.0,0.0
2025-06-18 14:34:50.505,23.549999237060547,36.26333491007487,0,0,1,0.0,0.0,0.0
2025-06-18 14:34:51.743,23.549999237060547,31.549999237060547,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 14:34:52.944,23.049999872843426,31.99333318074544,0,1,1,123.0,471.0,2938.7430643087937
2025-06-18 14:34:54.067,22.966667811075848,32.436667124430336,0,1,1,0.0,0.0,2891.058954418356
2025-06-18 14:34:55.268,23.633333206176758,32.436667124430336,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 14:34:56.533,21.88333257039388,33.05999883015951,1,0,1,0.0,0.0,0.0
2025-06-18 14:34:57.763,21.049999237060547,33.14999771118164,1,0,1,1587.0,0.0,0.0
2025-06-18 14:34:58.954,22.799999237060547,32.973333994547524,1,0,0,3451.0,0.0,0.0
2025-06-18 14:35:00.118,22.13333257039388,30.746665954589844,1,0,0,3451.0,0.0,0.0
2025-06-18 14:35:01.335,23.966665903727215,32.166666666666664,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 14:35:02.539,24.88333257039388,31.54333241780599,1,1,0,3584.0,471.0,3016.542199792803
2025-06-18 14:35:03.760,23.299999237060547,31.549999237060547,1,1,0,3451.0,0.0,2938.7430643087937
2025-06-18 14:35:04.956,24.88333257039388,34.220001220703125,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 14:35:06.118,25.049999237060547,33.33000055948893,1,0,0,3451.0,0.0,0.0
2025-06-18 14:35:07.356,24.049999237060547,31.723333994547527,1,0,0,4383.0,157.0,0.0
2025-06-18 14:35:08.538,25.21666717529297,31.810001373291016,1,0,0,3451.0,0.0,0.0
2025-06-18 14:35:09.799,24.966665903727215,33.95000076293945,1,0,1,3451.0,0.0,0.0
2025-06-18 14:35:11.041,25.966665903727215,33.95000076293945,0,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:35:12.298,26.13333257039388,35.016668955485024,0,1,1,3318.0,314.0,3181.00961054315
2025-06-18 14:35:13.535,26.21666717529297,35.55000305175781,0,1,1,389.0,0.0,3077.3657044974375
2025-06-18 14:35:14.763,24.549999237060547,33.95000076293945,0,1,1,0.0,0.0,3016.542199792803
2025-06-18 14:35:16.005,24.383333841959637,34.48333485921224,0,0,1,0.0,0.0,0.0
2025-06-18 14:35:17.242,24.049999237060547,33.05666859944662,0,0,1,0.0,157.0,0.0
2025-06-18 14:35:18.446,23.38333257039388,32.52333450317383,0,0,1,0.0,0.0,0.0
2025-06-18 14:35:19.621,23.549999237060547,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 14:35:20.852,23.549999237060547,30.566666920979817,0,0,0,0.0,0.0,0.0
2025-06-18 14:35:22.044,23.38333257039388,31.72333272298177,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 14:35:23.308,22.71666717529297,31.72333272298177,0,1,0,0.0,471.0,2922.9347561999193
2025-06-18 14:35:24.531,23.383334477742512,30.566666920979817,0,1,0,0.0,0.0,2891.058954418356
2025-06-18 14:35:25.761,23.549999237060547,34.220001220703125,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 14:35:26.997,19.883333206176758,33.14666748046875,1,0,0,0.0,0.0,0.0
2025-06-18 14:35:28.187,21.049999872843426,32.7933349609375,1,0,0,256.0,157.0,0.0
