TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:32:53,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:54,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:55,21.96666717529297,23.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:56,21.883333206176758,23.665000915527344,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:57,21.799999237060547,23.71000099182129,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:58,21.799999237060547,23.71000099182129,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:59,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:00,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:01,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:02,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:03,21.799999237060547,23.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:04,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:05,21.71666590372721,23.71000099182129,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:06,21.674999237060547,23.665000915527344,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:07,21.63333257039388,23.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:08,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:09,21.799999237060547,23.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:10,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:11,21.84166653951009,24.066667874654136,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:12,21.71666590372721,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:13,21.88333384195964,25.760000864664715,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:14,21.799999237060547,25.400001525878903,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:15,21.799999237060547,24.95666758219401,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:16,21.799999237060547,24.46833388010661,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:17,21.799999237060547,23.980000178019207,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:18,21.96666717529297,24.866668065389,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:19,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:20,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:21,21.841666221618652,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:22,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:23,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:24,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:25,21.88333320617676,24.2433344523112,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:26,21.925000190734863,24.465001106262207,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:27,21.96666717529297,24.68666776021321,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:28,21.799999237060547,25.046667098999023,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:29,21.799999237060547,23.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:30,21.799999237060547,24.4233341217041,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:31,21.799999237060547,24.735000610351562,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:32,21.799999237060547,25.046667098999023,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:33,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:34,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:35,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:36,21.841666221618652,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:37,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:38,22.05000114440918,23.980000178019207,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:39,21.799999237060547,23.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:40,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:41,21.883333206176758,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:42,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:43,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:44,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:45,21.96666717529297,23.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:46,21.883333206176758,23.976667722066246,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:47,21.799999237060547,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:48,21.96666717529297,25.400001525878903,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:49,21.799999237060547,25.670000076293945,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:50,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:51,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:52,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:53,21.799999237060547,24.866668065389,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:54,22.05000114440918,23.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:55,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:56,21.925000190734863,24.066667874654136,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:57,21.88333320617676,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:58,22.05000114440918,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:33:59,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:00,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:01,22.008334159851074,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:02,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:03,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:04,22.05000114440918,23.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:05,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:06,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:07,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:08,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:09,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:10,22.05000114440918,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:11,22.008334159851074,24.600001335144043,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:12,21.96666717529297,24.866668065389,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:13,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:14,22.05000114440918,25.400001525878903,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:15,21.88333320617676,24.866668065389,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:16,21.96666717529297,24.600001335144043,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:17,22.05000114440918,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:34:18,22.05000114440918,24.33333460489909,0.0,0.0,0.0,0.0,0.0,0.0
