Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:32:57, 515.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:58, 516.02,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:59, 517.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:00, 518.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:01, 519.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:02, 520.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:03, 521.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:04, 522.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:05, 523.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:06, 524.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:07, 525.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:08, 526.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:09, 527.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:10, 528.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:11, 529.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:12, 530.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:13, 531.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:14, 532.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:15, 533.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:16, 534.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:17, 535.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:18, 536.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:19, 537.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:20, 538.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:21, 539.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:22, 540.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:23, 541.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:24, 542.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:25, 543.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:26, 544.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:27, 545.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:28, 546.02,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:29, 547.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:30, 548.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:31, 549.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:32, 550.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:33, 551.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:34, 552.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:35, 553.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:36, 554.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:37, 555.02,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:38, 556.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:39, 557.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:40, 558.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:41, 559.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:42, 560.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:43, 561.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:44, 562.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:45, 563.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:46, 564.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:47, 565.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:48, 566.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:49, 567.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:50, 568.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:51, 569.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:52, 570.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:53, 571.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:54, 572.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:55, 573.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:56, 574.02,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:57, 575.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:58, 576.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:33:59, 577.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:00, 578.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:01, 579.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:02, 580.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:03, 581.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:04, 582.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:05, 583.02,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:06, 584.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:07, 585.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:08, 586.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:09, 587.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:10, 588.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:11, 589.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:12, 590.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:13, 591.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:14, 592.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:15, 593.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:16, 594.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:17, 595.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:34:18, 596.04,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
