Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:57:19, 515.01,1.00,1.00,1.00,1.00,25.87,37.97,57.31,0.00,49.99
2025-06-18 16:57:20, 516.01,1.00,1.00,1.00,1.00,25.93,38.34,59.52,0.00,50.05
2025-06-18 16:57:21, 517.00,1.00,1.00,1.00,1.00,26.01,38.70,57.31,0.00,50.13
2025-06-18 16:57:22, 518.00,1.00,1.00,1.00,0.00,26.05,38.98,0.00,0.00,0.00
2025-06-18 16:57:23, 519.02,1.00,1.00,1.00,0.00,26.05,38.98,0.00,0.00,0.00
2025-06-18 16:57:24, 520.00,1.00,1.00,1.00,0.00,26.05,38.98,0.00,0.00,0.00
2025-06-18 16:57:25, 521.02,1.00,1.00,1.00,0.00,26.05,38.98,0.00,0.00,0.00
2025-06-18 16:57:26, 522.02,1.00,1.00,1.00,0.00,26.05,38.98,0.00,0.00,0.00
2025-06-18 16:57:27, 523.02,0.00,1.00,1.00,1.00,25.82,39.00,0.00,47.44,49.95
2025-06-18 16:57:28, 524.01,0.00,1.00,1.00,1.00,25.42,39.01,0.00,47.45,49.57
2025-06-18 16:57:29, 525.00,0.00,1.00,1.00,1.00,25.02,39.03,0.00,47.46,49.18
2025-06-18 16:57:30, 526.01,0.00,1.00,1.00,1.00,24.62,39.04,0.00,47.46,48.78
2025-06-18 16:57:31, 527.01,0.00,1.00,1.00,1.00,24.23,39.05,0.00,47.47,48.39
2025-06-18 16:57:32, 528.01,0.00,1.00,1.00,1.00,23.92,38.97,0.00,47.43,0.00
2025-06-18 16:57:33, 529.01,0.00,1.00,1.00,1.00,23.92,38.63,0.00,47.22,0.00
2025-06-18 16:57:34, 530.00,0.00,1.00,1.00,1.00,23.92,38.29,0.00,47.01,0.00
2025-06-18 16:57:35, 531.00,0.00,1.00,1.00,1.00,23.92,37.95,0.00,46.80,0.00
2025-06-18 16:57:36, 532.01,0.00,1.00,1.00,1.00,23.92,37.61,0.00,46.59,0.00
2025-06-18 16:57:37, 533.02,1.00,1.00,1.00,1.00,23.70,37.54,0.00,0.00,47.86
2025-06-18 16:57:38, 534.02,1.00,1.00,1.00,1.00,23.35,37.89,30.77,0.00,47.51
2025-06-18 16:57:39, 535.02,1.00,1.00,1.00,1.00,23.25,38.23,57.31,0.00,47.40
2025-06-18 16:57:40, 536.00,1.00,1.00,1.00,1.00,23.33,38.57,57.31,0.00,47.48
2025-06-18 16:57:41, 537.01,1.00,1.00,1.00,1.00,23.41,38.92,57.31,0.00,47.56
2025-06-18 16:57:42, 538.01,1.00,1.00,1.00,0.00,23.58,39.18,57.31,0.00,0.00
2025-06-18 16:57:43, 539.01,1.00,1.00,1.00,0.00,24.05,39.18,57.31,0.00,0.00
2025-06-18 16:57:44, 540.01,1.00,1.00,1.00,0.00,24.51,39.18,59.52,0.00,0.00
2025-06-18 16:57:45, 541.01,1.00,1.00,1.00,0.00,24.99,39.18,57.31,0.00,0.00
2025-06-18 16:57:46, 542.00,1.00,1.00,1.00,0.00,25.46,39.18,59.52,0.00,0.00
2025-06-18 16:57:47, 543.01,1.00,1.00,1.00,1.00,25.71,39.19,57.31,47.56,49.84
2025-06-18 16:57:48, 544.00,1.00,1.00,1.00,1.00,25.78,39.21,59.52,47.57,49.90
2025-06-18 16:57:49, 545.02,1.00,1.00,1.00,1.00,25.85,39.22,59.52,47.58,49.98
2025-06-18 16:57:50, 546.00,1.00,1.00,1.00,1.00,25.93,39.24,57.31,47.59,50.05
2025-06-18 16:57:51, 547.01,1.00,1.00,1.00,1.00,25.99,39.26,59.52,47.60,50.11
2025-06-18 16:57:52, 548.01,1.00,1.00,1.00,1.00,26.05,39.19,0.00,47.56,0.00
2025-06-18 16:57:53, 549.01,1.00,1.00,1.00,1.00,26.05,38.84,0.00,47.35,0.00
2025-06-18 16:57:54, 550.01,1.00,1.00,1.00,1.00,26.05,38.50,0.00,47.14,0.00
2025-06-18 16:57:55, 551.01,1.00,1.00,1.00,1.00,26.05,38.16,0.00,46.93,0.00
2025-06-18 16:57:56, 552.01,1.00,1.00,1.00,1.00,26.05,37.82,0.00,46.72,0.00
2025-06-18 16:57:57, 553.01,0.00,1.00,1.00,1.00,25.82,37.77,0.00,0.00,49.95
2025-06-18 16:57:58, 554.01,0.00,1.00,1.00,1.00,25.41,38.13,0.00,0.00,49.56
2025-06-18 16:57:59, 555.00,0.00,1.00,1.00,1.00,25.01,38.49,0.00,0.00,49.17
2025-06-18 16:58:00, 556.01,0.00,1.00,1.00,1.00,24.62,38.84,0.00,0.00,48.78
2025-06-18 16:58:01, 557.01,0.00,1.00,1.00,1.00,24.22,39.20,0.00,0.00,48.38
2025-06-18 16:58:02, 558.02,0.00,1.00,1.00,0.00,23.92,39.46,0.00,0.00,0.00
2025-06-18 16:58:03, 559.00,0.00,1.00,1.00,0.00,23.92,39.46,0.00,0.00,0.00
2025-06-18 16:58:04, 560.00,0.00,1.00,1.00,0.00,23.92,39.46,0.00,0.00,0.00
2025-06-18 16:58:05, 561.02,0.00,1.00,1.00,0.00,23.92,39.46,0.00,0.00,0.00
2025-06-18 16:58:06, 562.01,0.00,1.00,1.00,0.00,23.92,39.46,0.00,0.00,0.00
2025-06-18 16:58:07, 563.02,1.00,1.00,1.00,1.00,23.69,39.47,0.00,47.72,47.85
2025-06-18 16:58:08, 564.01,1.00,1.00,1.00,1.00,23.35,39.47,26.36,47.72,47.50
2025-06-18 16:58:09, 565.02,1.00,1.00,1.00,1.00,23.21,39.46,55.10,47.72,47.36
2025-06-18 16:58:10, 566.02,1.00,1.00,1.00,1.00,23.28,39.46,59.52,47.72,47.43
2025-06-18 16:58:11, 567.02,1.00,1.00,1.00,1.00,23.38,39.46,57.31,47.72,47.52
2025-06-18 16:58:12, 568.00,1.00,1.00,1.00,1.00,23.55,39.37,57.31,47.67,0.00
2025-06-18 16:58:13, 569.01,1.00,1.00,1.00,1.00,24.04,39.03,72.79,47.46,0.00
2025-06-18 16:58:14, 570.00,1.00,1.00,1.00,1.00,24.60,38.69,57.31,47.25,0.00
2025-06-18 16:58:15, 571.02,1.00,1.00,1.00,1.00,25.08,38.34,57.31,47.04,0.00
2025-06-18 16:58:16, 572.01,1.00,1.00,1.00,1.00,25.54,38.00,57.31,46.83,0.00
2025-06-18 16:58:17, 573.00,1.00,1.00,1.00,1.00,25.76,37.97,57.31,0.00,49.89
2025-06-18 16:58:18, 574.02,1.00,1.00,1.00,1.00,25.82,38.34,61.73,0.00,49.95
2025-06-18 16:58:19, 575.01,1.00,1.00,1.00,1.00,25.91,38.69,57.31,0.00,50.04
2025-06-18 16:58:20, 576.02,1.00,1.00,1.00,1.00,25.98,39.06,59.52,0.00,50.10
2025-06-18 16:58:21, 577.02,1.00,1.00,1.00,1.00,26.05,39.42,57.31,0.00,50.17
2025-06-18 16:58:22, 578.01,1.00,1.00,1.00,1.00,26.11,39.79,57.31,0.00,50.22
2025-06-18 16:58:23, 579.01,1.00,1.00,1.00,1.00,26.16,40.15,57.31,0.00,50.28
2025-06-18 16:58:24, 580.01,1.00,1.00,1.00,1.00,26.22,40.52,57.31,0.00,50.33
2025-06-18 16:58:25, 581.01,1.00,1.00,1.00,1.00,26.28,40.88,57.31,0.00,50.39
2025-06-18 16:58:26, 582.02,1.00,1.00,1.00,1.00,26.34,41.25,59.52,0.00,50.44
2025-06-18 16:58:27, 583.02,1.00,1.00,1.00,1.00,26.41,41.62,57.31,0.00,50.51
2025-06-18 16:58:28, 584.02,1.00,1.00,1.00,1.00,26.46,41.98,57.31,0.00,50.56
2025-06-18 16:58:29, 585.00,1.00,1.00,1.00,1.00,26.51,42.34,57.31,0.00,50.61
2025-06-18 16:58:30, 586.00,1.00,1.00,1.00,1.00,26.57,42.71,57.31,0.00,50.67
2025-06-18 16:58:31, 587.01,1.00,1.00,1.00,1.00,26.62,43.08,57.31,0.00,50.72
2025-06-18 16:58:32, 588.01,1.00,1.00,1.00,1.00,26.68,43.45,57.31,0.00,50.77
2025-06-18 16:58:33, 589.02,1.00,1.00,1.00,1.00,26.73,43.82,59.52,0.00,50.82
2025-06-18 16:58:34, 590.02,1.00,1.00,1.00,1.00,26.80,44.19,57.31,0.00,50.89
2025-06-18 16:58:35, 591.02,1.00,1.00,1.00,1.00,26.85,44.56,57.31,0.00,50.93
2025-06-18 16:58:36, 592.01,1.00,1.00,1.00,1.00,26.91,44.93,59.52,0.00,50.99
2025-06-18 16:58:37, 593.01,1.00,1.00,1.00,1.00,26.97,45.29,57.31,0.00,51.05
2025-06-18 16:58:38, 594.01,1.00,1.00,1.00,1.00,27.02,45.67,57.31,0.00,51.10
2025-06-18 16:58:39, 595.01,1.00,1.00,1.00,1.00,27.08,46.04,59.52,0.00,51.15
2025-06-18 16:58:40, 596.00,1.00,1.00,1.00,1.00,27.14,46.41,57.31,0.00,51.21
2025-06-18 16:58:41, 597.01,1.00,1.00,1.00,1.00,27.19,46.78,57.31,0.00,51.25
2025-06-18 16:58:42, 598.01,1.00,1.00,1.00,1.00,27.24,47.15,57.31,0.00,51.30
2025-06-18 16:58:43, 599.01,1.00,1.00,1.00,1.00,27.29,47.52,57.31,0.00,51.35
2025-06-18 16:58:44, 600.01,1.00,1.00,1.00,1.00,27.34,47.90,57.31,0.00,51.39
2025-06-18 16:58:45, 601.02,1.00,1.00,1.00,1.00,27.38,48.27,57.31,0.00,51.44
2025-06-18 16:58:46, 602.01,1.00,1.00,1.00,1.00,27.43,48.64,57.31,0.00,51.48
2025-06-18 16:58:47, 603.02,1.00,1.00,1.00,1.00,27.48,49.02,57.31,0.00,51.53
2025-06-18 16:58:48, 604.01,1.00,1.00,1.00,1.00,27.53,49.39,57.31,0.00,51.57
2025-06-18 16:58:49, 605.02,1.00,1.00,1.00,1.00,27.57,49.77,57.31,0.00,51.61
2025-06-18 16:58:50, 606.02,1.00,1.00,1.00,1.00,27.62,50.14,57.31,0.00,51.66
2025-06-18 16:58:51, 607.02,1.00,1.00,1.00,1.00,27.66,50.52,57.31,0.00,51.70
2025-06-18 16:58:52, 608.00,1.00,1.00,1.00,1.00,27.71,50.89,57.31,0.00,51.74
2025-06-18 16:58:53, 609.01,1.00,1.00,1.00,1.00,27.75,51.26,57.31,0.00,51.78
2025-06-18 16:58:54, 610.01,1.00,1.00,1.00,1.00,27.80,51.64,57.31,0.00,51.82
2025-06-18 16:58:55, 611.01,1.00,1.00,1.00,1.00,27.84,52.02,57.31,0.00,51.87
2025-06-18 16:58:56, 612.01,1.00,1.00,1.00,1.00,27.89,52.40,57.31,0.00,51.91
2025-06-18 16:58:57, 613.01,1.00,1.00,1.00,1.00,27.93,52.77,59.52,0.00,51.95
2025-06-18 16:58:58, 614.01,1.00,1.00,1.00,1.00,27.99,53.15,57.31,0.00,52.00
2025-06-18 16:58:59, 615.01,1.00,1.00,1.00,1.00,28.03,53.52,57.31,0.00,52.04
2025-06-18 16:59:00, 616.01,1.00,1.00,1.00,1.00,28.08,53.90,57.31,0.00,52.08
2025-06-18 16:59:01, 617.01,1.00,1.00,1.00,1.00,28.12,54.28,57.31,0.00,52.12
2025-06-18 16:59:02, 618.01,1.00,1.00,1.00,1.00,28.16,54.66,59.52,0.00,52.16
2025-06-18 16:59:03, 619.01,1.00,1.00,1.00,1.00,28.22,55.04,57.31,0.00,52.22
2025-06-18 16:59:04, 620.01,1.00,1.00,1.00,1.00,28.26,55.42,57.31,0.00,52.26
2025-06-18 16:59:05, 621.01,1.00,1.00,1.00,1.00,28.30,55.79,57.31,0.00,52.29
2025-06-18 16:59:06, 622.00,1.00,1.00,1.00,1.00,28.34,56.17,57.31,0.00,52.33
2025-06-18 16:59:07, 623.01,1.00,1.00,1.00,1.00,28.39,56.55,59.52,0.00,52.37
2025-06-18 16:59:08, 624.01,1.00,1.00,1.00,1.00,28.44,56.94,57.31,0.00,52.42
2025-06-18 16:59:09, 625.01,1.00,1.00,1.00,1.00,28.48,57.32,57.31,0.00,52.46
2025-06-18 16:59:10, 626.01,1.00,1.00,1.00,1.00,28.52,57.70,59.52,0.00,52.50
2025-06-18 16:59:11, 627.01,1.00,1.00,1.00,1.00,28.58,58.08,57.31,0.00,52.55
2025-06-18 16:59:12, 628.01,1.00,1.00,1.00,1.00,28.62,58.46,57.31,0.00,52.58
2025-06-18 16:59:13, 629.01,1.00,1.00,1.00,1.00,28.65,58.84,57.31,0.00,52.62
2025-06-18 16:59:14, 630.01,1.00,1.00,1.00,1.00,28.70,59.22,59.52,0.00,52.65
2025-06-18 16:59:15, 631.01,1.00,1.00,1.00,1.00,28.75,59.60,57.31,0.00,52.70
2025-06-18 16:59:16, 632.01,1.00,1.00,1.00,1.00,28.79,59.99,57.31,0.00,52.74
2025-06-18 16:59:17, 633.01,1.00,1.00,1.00,1.00,28.82,60.37,57.31,0.00,52.77
2025-06-18 16:59:18, 634.01,1.00,1.00,1.00,1.00,28.86,60.75,57.31,0.00,52.80
2025-06-18 16:59:19, 635.01,1.00,1.00,1.00,1.00,28.90,61.13,57.31,0.00,52.84
2025-06-18 16:59:20, 636.01,1.00,1.00,1.00,1.00,28.93,61.52,57.31,0.00,52.87
2025-06-18 16:59:21, 637.00,1.00,1.00,1.00,1.00,28.97,61.90,57.31,0.00,52.90
2025-06-18 16:59:22, 638.01,1.00,1.00,1.00,1.00,29.00,62.29,57.31,0.00,52.94
2025-06-18 16:59:23, 639.01,1.00,1.00,1.00,1.00,29.04,62.67,57.31,0.00,52.97
2025-06-18 16:59:24, 640.01,1.00,1.00,1.00,1.00,29.07,63.05,57.31,0.00,53.00
2025-06-18 16:59:25, 641.01,1.00,1.00,1.00,1.00,29.11,63.44,57.31,0.00,53.03
2025-06-18 16:59:26, 642.01,1.00,1.00,1.00,1.00,29.14,63.83,57.31,0.00,53.06
2025-06-18 16:59:27, 643.01,1.00,1.00,1.00,1.00,29.17,64.21,52.89,0.00,53.09
2025-06-18 16:59:28, 644.02,1.00,1.00,1.00,1.00,29.17,64.60,50.67,0.00,53.09
2025-06-18 16:59:29, 645.01,1.00,1.00,1.00,1.00,29.14,64.98,46.25,0.00,53.06
2025-06-18 16:59:30, 646.02,1.00,1.00,1.00,1.00,29.08,65.37,44.04,0.00,53.01
2025-06-18 16:59:31, 647.01,1.00,1.00,1.00,1.00,29.00,65.75,37.42,0.00,52.94
2025-06-18 16:59:32, 648.01,1.00,1.00,1.00,1.00,28.87,66.13,32.98,0.00,52.82
2025-06-18 16:59:33, 649.01,1.00,1.00,1.00,1.00,28.71,66.52,30.77,0.00,52.67
2025-06-18 16:59:34, 650.01,1.00,1.00,1.00,1.00,28.53,66.90,30.77,0.00,52.51
2025-06-18 16:59:35, 651.01,1.00,1.00,1.00,1.00,28.35,67.28,30.77,0.00,52.34
2025-06-18 16:59:36, 652.00,1.00,1.00,1.00,0.00,27.99,67.65,0.00,0.00,52.01
2025-06-18 16:59:37, 653.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:38, 654.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:39, 655.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:40, 656.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:41, 657.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:42, 658.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:43, 659.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:44, 660.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:45, 661.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:46, 662.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:47, 663.02,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:48, 664.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:49, 665.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:50, 666.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:51, 667.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:52, 668.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:53, 669.02,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:54, 670.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:55, 671.02,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:56, 672.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:57, 673.02,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:58, 674.00,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 16:59:59, 675.02,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:00, 676.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:01, 677.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:02, 678.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:03, 679.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:04, 680.01,0.00,1.00,1.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:05, 681.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:06, 682.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:07, 683.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:08, 684.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:09, 685.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:10, 686.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:11, 687.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:12, 688.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:13, 689.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:14, 690.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:15, 691.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:16, 692.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:17, 693.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:18, 694.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:19, 695.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:20, 696.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:21, 697.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:22, 698.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:23, 699.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:24, 700.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:25, 701.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:26, 702.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:27, 703.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:28, 704.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:29, 705.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:30, 706.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:31, 707.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:32, 708.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:33, 709.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:34, 710.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:35, 711.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:36, 712.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:37, 713.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:38, 714.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:39, 715.00,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:40, 716.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:41, 717.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:42, 718.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:43, 719.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:44, 720.01,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
2025-06-18 17:00:45, 721.02,0.00,1.00,0.00,0.00,27.68,67.93,0.00,0.00,0.00
