Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:49:00, 515.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:01, 516.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:02, 517.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:03, 518.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:04, 519.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:05, 520.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:06, 521.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:07, 522.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:08, 523.04,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:09, 524.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:10, 525.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:11, 526.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:12, 527.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:13, 528.04,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:14, 529.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:15, 530.07,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:16, 531.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:17, 532.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:18, 533.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:19, 534.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:20, 535.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:21, 536.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:22, 537.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:23, 538.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:24, 539.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:25, 540.07,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:26, 541.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:27, 542.07,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:28, 543.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:29, 544.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:30, 545.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:31, 546.07,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:32, 547.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:33, 548.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:34, 549.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:35, 550.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:36, 551.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:37, 552.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:38, 553.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:39, 554.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:40, 555.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:41, 556.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:42, 557.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:43, 558.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:44, 559.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:45, 560.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:46, 561.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:47, 562.04,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:48, 563.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:49, 564.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:50, 565.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:51, 566.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:52, 567.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:53, 568.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:54, 569.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:55, 570.04,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:56, 571.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:57, 572.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:58, 573.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:49:59, 574.04,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:00, 575.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:01, 576.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:02, 577.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:03, 578.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:04, 579.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:05, 580.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:06, 581.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:07, 582.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:08, 583.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:09, 584.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:10, 585.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:11, 586.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:12, 587.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:13, 588.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:14, 589.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:15, 590.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:16, 591.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:17, 592.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:18, 593.06,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:19, 594.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:20, 595.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:21, 596.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:50:22, 597.05,0.00,1.00,0.00,0.00,24.36,28.31,0.00,0.00,0.00
