TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:23:17.900,19.966665903727215,32.883334477742515,1,0,0,1986.0,471.0,0.0
2025-06-18 16:23:19.083,20.633333841959637,30.923332850138348,1,0,0,3318.0,0.0,0.0
2025-06-18 16:23:20.393,21.299999872843426,32.166666666666664,1,0,0,3451.0,0.0,0.0
2025-06-18 16:23:21.564,23.80000114440918,32.61000061035156,1,1,0,3451.0,0.0,2970.1073925079413
2025-06-18 16:23:22.892,23.216667811075848,31.546668370564777,1,1,0,4117.0,471.0,2970.1073925079413
2025-06-18 16:23:24.062,23.383334477742512,30.1200008392334,1,1,0,3584.0,0.0,2858.8276373155923
2025-06-18 16:23:25.388,23.05000114440918,32.883334477742515,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 16:23:26.569,22.55000114440918,31.549999237060547,1,0,0,3451.0,0.0,0.0
2025-06-18 16:23:27.988,22.299999237060547,33.68000030517578,1,0,1,3850.0,314.0,0.0
2025-06-18 16:23:29.222,24.133333841959637,32.43333435058594,1,0,1,3451.0,0.0,0.0
2025-06-18 16:23:30.489,25.30000114440918,31.636666615804035,1,0,1,3451.0,0.0,0.0
2025-06-18 16:23:31.991,24.88333257039388,34.220001220703125,0,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 16:23:33.211,24.88333257039388,34.220001220703125,0,1,1,3185.0,785.0,3047.105718739326
2025-06-18 16:23:34.509,24.3000005086263,34.220001220703125,0,1,1,123.0,0.0,3031.8624724997594
2025-06-18 16:23:35.773,24.0500005086263,34.040000915527344,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 16:23:37.032,23.466665903727215,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 16:23:38.397,23.133333841959637,33.86000061035156,0,0,0,0.0,157.0,0.0
2025-06-18 16:23:39.570,24.05000114440918,31.549999237060547,0,0,0,0.0,0.0,0.0
2025-06-18 16:23:40.896,23.05000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:23:42.071,23.05000114440918,32.52333450317383,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:23:43.495,23.21666653951009,32.61000061035156,0,1,0,0.0,157.0,2891.058954418356
2025-06-18 16:23:44.776,22.549999237060547,31.19333267211914,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:23:46.034,21.299999237060547,34.30666732788086,0,1,0,0.0,0.0,2793.249347414058
2025-06-18 16:23:47.493,20.63333257039388,32.526666005452476,1,0,0,0.0,0.0,2842.5748088473806
2025-06-18 16:23:48.774,21.63333257039388,34.48333485921224,1,0,1,1986.0,0.0,0.0
2025-06-18 16:23:50.030,21.46666653951009,34.3933359781901,1,0,1,3451.0,0.0,0.0
2025-06-18 16:23:51.485,22.299999872843426,31.546666463216145,1,0,1,3584.0,0.0,0.0
2025-06-18 16:23:52.634,22.30000114440918,34.220001220703125,1,1,1,3451.0,0.0,2874.9884641335534
2025-06-18 16:23:53.903,22.55000114440918,34.220001220703125,1,1,1,3717.0,314.0,2891.058954418356
2025-06-18 16:23:55.090,23.55000114440918,34.220001220703125,1,1,1,3584.0,0.0,2891.058954418356
2025-06-18 16:23:56.486,23.05000114440918,34.040000915527344,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:23:57.764,23.799999237060547,34.130001068115234,1,0,1,3451.0,0.0,0.0
2025-06-18 16:23:59.053,23.466665903727215,32.703334172566734,1,0,0,3717.0,314.0,0.0
2025-06-18 16:24:00.489,25.466665903727215,30.030000686645508,1,0,0,3584.0,0.0,0.0
2025-06-18 16:24:01.718,25.633333841959637,32.61000061035156,0,0,0,3451.0,0.0,0.0
2025-06-18 16:24:03.029,25.299999872843426,32.61000061035156,0,1,0,2652.0,314.0,3031.8624724997594
2025-06-18 16:24:04.389,26.133334477742512,31.72333272298177,0,1,0,389.0,157.0,3122.205953047596
2025-06-18 16:24:05.563,23.80000114440918,30.21000099182129,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 16:24:06.985,24.549999237060547,33.77333450317383,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 16:24:08.211,22.883333841959637,32.16666793823242,0,0,0,0.0,0.0,0.0
2025-06-18 16:24:09.390,21.883333206176758,33.23666763305664,0,0,1,123.0,471.0,0.0
2025-06-18 16:24:10.562,21.799999237060547,33.95000076293945,0,0,1,0.0,0.0,0.0
2025-06-18 16:24:11.988,21.799999237060547,32.16666793823242,0,0,1,0.0,0.0,0.0
2025-06-18 16:24:13.272,21.799999237060547,34.12666702270508,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 16:24:14.526,21.549999237060547,34.220001220703125,0,1,1,123.0,314.0,2842.5748088473806
2025-06-18 16:24:15.895,20.799999237060547,34.30666732788086,0,1,1,0.0,0.0,2793.249347414058
2025-06-18 16:24:17.091,20.13333257039388,34.30666732788086,1,1,1,0.0,0.0,2743.0370558496666
2025-06-18 16:24:18.397,19.88333257039388,34.220001220703125,1,0,1,256.0,157.0,0.0
2025-06-18 16:24:19.579,21.799999237060547,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 16:24:20.896,20.38333257039388,30.476666768391926,1,0,0,3584.0,0.0,0.0
2025-06-18 16:24:22.079,22.716665903727215,32.076666514078774,1,0,0,3451.0,0.0,0.0
2025-06-18 16:24:23.394,22.5500005086263,32.61000061035156,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 16:24:24.575,22.55000114440918,32.35000228881836,1,1,0,3584.0,0.0,2891.058954418356
2025-06-18 16:24:25.894,23.05000114440918,31.546667734781902,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 16:24:27.078,24.05000114440918,33.14666748046875,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 16:24:28.527,24.05000114440918,31.90333302815755,1,0,0,3451.0,0.0,0.0
2025-06-18 16:24:29.888,23.549999237060547,33.86000061035156,1,0,1,3584.0,0.0,0.0
2025-06-18 16:24:31.082,24.383333841959637,32.43333435058594,1,0,1,3451.0,0.0,0.0
2025-06-18 16:24:32.393,25.383334477742512,31.456666310628254,0,0,1,3451.0,0.0,0.0
2025-06-18 16:24:33.573,26.30000114440918,34.220001220703125,0,1,1,1587.0,0.0,3122.205953047596
2025-06-18 16:24:34.883,25.13333257039388,34.220001220703125,0,1,1,123.0,471.0,3031.8624724997594
2025-06-18 16:24:36.052,25.299999237060547,34.220001220703125,0,1,1,0.0,0.0,3092.384660458424
2025-06-18 16:24:37.378,23.88333257039388,33.14666748046875,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:24:38.554,22.799999237060547,32.61000061035156,0,0,1,0.0,0.0,0.0
2025-06-18 16:24:39.877,23.80000114440918,33.50666809082031,0,0,0,0.0,157.0,0.0
2025-06-18 16:24:41.052,23.80000114440918,30.479999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 16:24:42.378,23.80000114440918,31.46000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 16:24:43.551,23.80000114440918,32.61000061035156,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 16:24:44.876,21.466665903727215,32.436667124430336,0,1,0,0.0,157.0,2826.228641648118
2025-06-18 16:24:46.053,20.96666717529297,32.083334604899086,0,1,0,0.0,0.0,2809.7873808974614
2025-06-18 16:24:47.378,21.46666653951009,33.5966682434082,1,1,0,0.0,0.0,2776.6129393150372
2025-06-18 16:24:48.553,20.049999237060547,31.549999237060547,1,0,0,1720.0,0.0,0.0
2025-06-18 16:24:49.877,20.71666653951009,33.86000061035156,1,0,1,3318.0,157.0,0.0
2025-06-18 16:24:51.049,20.549999872843426,32.61333465576172,1,0,1,3451.0,0.0,0.0
2025-06-18 16:24:52.378,22.13333257039388,32.79333241780599,1,0,1,3451.0,0.0,0.0
2025-06-18 16:24:53.554,23.80000114440918,34.220001220703125,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 16:24:54.877,22.55000114440918,33.77333450317383,1,1,1,3584.0,314.0,2891.058954418356
2025-06-18 16:24:56.051,22.383334477742512,33.59333419799805,1,1,1,3584.0,0.0,2891.058954418356
2025-06-18 16:24:57.378,22.633333206176758,34.130001068115234,1,1,1,3451.0,0.0,2874.9884641335534
2025-06-18 16:24:58.553,24.799999237060547,32.61000061035156,1,0,1,3451.0,0.0,0.0
2025-06-18 16:24:59.877,24.049999237060547,32.70333480834961,1,0,0,4117.0,471.0,0.0
2025-06-18 16:25:01.047,25.549999237060547,30.7433344523112,1,0,0,3584.0,0.0,0.0
2025-06-18 16:25:02.374,25.049999237060547,31.720000584920246,0,0,0,3451.0,0.0,0.0
2025-06-18 16:25:03.554,25.049999237060547,32.61000061035156,0,1,0,1321.0,0.0,3047.105718739326
2025-06-18 16:25:04.878,26.133333841959637,32.256666819254555,0,1,0,256.0,314.0,3122.205953047596
2025-06-18 16:25:06.047,25.466665903727215,31.90333429972331,0,1,0,0.0,0.0,3092.384660458424
2025-06-18 16:25:07.374,23.966665903727215,33.50666809082031,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 16:25:08.550,24.05000114440918,31.549999237060547,0,0,0,0.0,0.0,0.0
2025-06-18 16:25:09.878,23.80000114440918,33.95000076293945,0,0,1,0.0,157.0,0.0
2025-06-18 16:25:11.047,23.80000114440918,33.77000045776367,0,0,1,0.0,0.0,0.0
2025-06-18 16:25:12.379,23.80000114440918,32.25999959309896,0,0,1,0.0,0.0,0.0
2025-06-18 16:25:13.551,23.80000114440918,34.220001220703125,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 16:25:14.878,22.63333257039388,34.130001068115234,0,1,1,123.0,314.0,2938.7430643087937
2025-06-18 16:25:16.048,20.8000005086263,34.130001068115234,0,1,1,0.0,0.0,2809.7873808974614
2025-06-18 16:25:17.375,21.383333206176758,33.14666748046875,1,1,1,0.0,0.0,2759.8761214500437
2025-06-18 16:25:18.556,20.049999237060547,32.61000061035156,1,0,1,1587.0,0.0,0.0
2025-06-18 16:25:19.882,21.71666653951009,32.35000228881836,1,0,0,3584.0,157.0,0.0
2025-06-18 16:25:21.046,21.549999872843426,30.56999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 16:25:22.376,22.466665903727215,31.46000099182129,1,0,0,3584.0,0.0,0.0
2025-06-18 16:25:23.551,24.05000114440918,32.61000061035156,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 16:25:24.874,22.71666717529297,31.990001042683918,1,1,0,3717.0,628.0,2891.058954418356
2025-06-18 16:25:26.046,22.71666717529297,31.636668523152668,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:25:27.380,22.883333206176758,33.5966682434082,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 16:25:28.552,22.799999237060547,31.549999237060547,1,0,0,3451.0,0.0,0.0
2025-06-18 16:25:29.880,23.716665903727215,34.30333455403646,1,0,1,3584.0,157.0,0.0
2025-06-18 16:25:31.050,25.549999237060547,34.48333485921224,1,0,1,3451.0,0.0,0.0
2025-06-18 16:25:32.372,24.966665903727215,32.34999974568685,0,0,1,3451.0,0.0,0.0
2025-06-18 16:25:33.552,26.55000114440918,34.220001220703125,0,1,1,1454.0,0.0,3137.0102362388625
2025-06-18 16:25:34.874,25.883333841959637,34.393333435058594,0,1,1,389.0,314.0,3107.331138489153
2025-06-18 16:25:36.048,24.216665903727215,34.220001220703125,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 16:25:37.374,23.216665903727215,34.220001220703125,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 16:25:38.554,22.55000114440918,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 16:25:39.876,22.96666653951009,33.50666809082031,0,0,0,522.0,157.0,0.0
2025-06-18 16:25:41.049,23.30000114440918,30.65333429972331,0,0,0,0.0,0.0,0.0
2025-06-18 16:25:42.374,23.80000114440918,31.900000890096027,0,0,0,0.0,0.0,0.0
2025-06-18 16:25:43.552,23.80000114440918,32.880001068115234,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 16:25:44.876,21.716665903727215,32.34333419799805,0,1,0,256.0,314.0,2842.5748088473806
2025-06-18 16:25:46.044,21.0500005086263,33.05666732788086,0,1,0,0.0,0.0,2826.228641648118
2025-06-18 16:25:47.480,21.46666653951009,34.220001220703125,1,1,0,0.0,0.0,2776.6129393150372
2025-06-18 16:25:48.607,20.049999237060547,31.549999237060547,1,0,0,1720.0,0.0,0.0
2025-06-18 16:25:49.871,21.96666653951009,35.730000813802086,1,0,1,3717.0,471.0,0.0
2025-06-18 16:25:51.048,21.46666653951009,34.48333485921224,1,0,1,3584.0,0.0,0.0
2025-06-18 16:25:52.374,22.549999237060547,32.52333450317383,1,0,1,3451.0,0.0,0.0
2025-06-18 16:25:53.552,24.05000114440918,32.61000061035156,1,1,1,3584.0,0.0,2985.665944484057
2025-06-18 16:25:54.875,22.633333841959637,34.220001220703125,1,1,1,3717.0,314.0,2891.058954418356
2025-06-18 16:25:56.044,22.799999237060547,34.393333435058594,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:25:57.372,22.799999237060547,34.30666732788086,1,1,1,3584.0,0.0,2907.04048475076
2025-06-18 16:25:58.550,24.799999237060547,34.220001220703125,1,0,1,3584.0,0.0,0.0
2025-06-18 16:25:59.870,24.966665903727215,34.040000915527344,1,0,0,4250.0,157.0,0.0
2025-06-18 16:26:01.043,24.46666717529297,31.18666712443034,1,0,0,3584.0,0.0,0.0
2025-06-18 16:26:02.372,25.55000114440918,31.720000584920246,0,0,0,3584.0,0.0,0.0
2025-06-18 16:26:03.549,26.55000114440918,32.35000228881836,0,1,0,1321.0,0.0,3137.0102362388625
2025-06-18 16:26:04.872,25.049999237060547,30.833332697550457,0,1,0,389.0,314.0,3031.8624724997594
2025-06-18 16:26:06.043,25.466665903727215,32.793334325154625,0,1,0,0.0,0.0,3077.3657044974375
2025-06-18 16:26:07.375,24.966665903727215,34.220001220703125,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 16:26:08.552,24.299999237060547,31.549999237060547,0,0,0,0.0,0.0,0.0
2025-06-18 16:26:09.871,22.30000114440918,35.55000305175781,0,0,1,389.0,157.0,0.0
2025-06-18 16:26:11.045,23.30000114440918,34.48333485921224,0,0,1,0.0,0.0,0.0
2025-06-18 16:26:12.371,23.633333206176758,32.52333450317383,0,0,1,0.0,0.0,0.0
2025-06-18 16:26:13.553,22.05000114440918,32.880001068115234,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 16:26:14.871,21.466665903727215,34.220001220703125,0,1,1,256.0,471.0,2826.228641648118
2025-06-18 16:26:16.046,21.13333257039388,34.220001220703125,0,1,1,0.0,0.0,2809.7873808974614
2025-06-18 16:26:17.369,21.549999237060547,34.220001220703125,1,1,1,0.0,0.0,2793.249347414058
2025-06-18 16:26:18.543,21.549999237060547,34.220001220703125,1,0,1,1720.0,0.0,0.0
2025-06-18 16:26:19.870,20.96666653951009,33.50666809082031,1,0,0,4117.0,314.0,0.0
2025-06-18 16:26:21.043,21.633333206176758,30.479999542236328,1,0,0,3584.0,0.0,0.0
2025-06-18 16:26:22.372,21.63333257039388,31.81333351135254,1,0,0,3451.0,0.0,0.0
2025-06-18 16:26:23.551,24.05000114440918,32.61000061035156,1,1,0,3584.0,0.0,2985.665944484057
2025-06-18 16:26:24.872,22.633333841959637,30.746665318806965,1,1,0,3717.0,314.0,2891.058954418356
2025-06-18 16:26:26.043,22.799999237060547,32.70666694641113,1,1,0,3584.0,0.0,2907.04048475076
2025-06-18 16:26:27.373,22.966665903727215,33.32666778564453,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 16:26:28.545,24.799999237060547,31.549999237060547,1,0,0,3451.0,0.0,0.0
2025-06-18 16:26:29.871,24.966665903727215,35.640001932779946,1,0,1,3850.0,157.0,0.0
2025-06-18 16:26:31.041,24.46666717529297,35.640001932779946,1,0,1,3451.0,0.0,0.0
2025-06-18 16:26:32.370,25.55000114440918,33.05666859944662,0,0,1,3584.0,0.0,0.0
2025-06-18 16:26:33.551,25.549999237060547,32.61000061035156,0,1,1,1321.0,0.0,3077.3657044974375
2025-06-18 16:26:34.869,25.633333841959637,34.47999954223633,0,1,1,123.0,471.0,3122.205953047596
2025-06-18 16:26:36.046,23.96666717529297,34.30666732788086,0,1,1,0.0,0.0,3001.1437210019194
2025-06-18 16:26:37.370,23.46666653951009,34.220001220703125,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 16:26:38.551,24.299999237060547,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 16:26:39.873,23.30000114440918,34.220001220703125,0,0,0,522.0,157.0,0.0
2025-06-18 16:26:41.049,22.30000114440918,31.36666742960612,0,0,0,0.0,0.0,0.0
2025-06-18 16:26:42.369,22.133334477742512,30.833332697550457,0,0,0,0.0,0.0,0.0
2025-06-18 16:26:43.543,22.30000114440918,32.61000061035156,0,1,0,0.0,0.0,2874.9884641335534
2025-06-18 16:26:44.870,21.63333257039388,30.743332544962566,0,1,0,522.0,471.0,2842.5748088473806
2025-06-18 16:26:46.048,21.13333257039388,32.703334172566734,0,1,0,0.0,0.0,2809.7873808974614
2025-06-18 16:26:47.368,21.549999237060547,34.130001068115234,1,1,0,0.0,0.0,2793.249347414058
2025-06-18 16:26:48.543,21.799999237060547,31.549999237060547,1,0,0,1587.0,0.0,0.0
2025-06-18 16:26:49.868,21.299999872843426,35.640001932779946,1,0,1,4516.0,157.0,0.0
2025-06-18 16:26:51.044,22.133333206176758,34.573333740234375,1,0,1,3584.0,0.0,0.0
2025-06-18 16:26:52.371,22.13333257039388,32.70333480834961,1,0,1,3451.0,0.0,0.0
2025-06-18 16:26:53.554,22.799999237060547,32.880001068115234,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:26:54.873,23.799999237060547,34.220001220703125,1,1,1,3717.0,314.0,3001.1437210019194
2025-06-18 16:26:56.051,22.799999237060547,34.220001220703125,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:26:57.383,23.799999237060547,34.220001220703125,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:26:58.552,22.799999237060547,34.220001220703125,1,0,1,3451.0,0.0,0.0
2025-06-18 16:26:59.872,23.799999237060547,33.50666809082031,1,0,0,3584.0,157.0,0.0
2025-06-18 16:27:01.043,24.46666717529297,30.65333429972331,1,0,0,3451.0,0.0,0.0
2025-06-18 16:27:02.368,25.55000114440918,30.833332697550457,0,0,0,3451.0,0.0,0.0
2025-06-18 16:27:03.551,26.80000114440918,32.61000061035156,0,1,0,1454.0,0.0,3151.7449819566546
2025-06-18 16:27:04.866,24.63333257039388,30.923332850138348,0,1,0,256.0,471.0,3031.8624724997594
2025-06-18 16:27:06.042,23.96666717529297,32.883334477742515,0,1,0,0.0,0.0,3001.1437210019194
2025-06-18 16:27:07.370,24.299999872843426,33.32666778564453,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 16:27:08.552,24.549999237060547,31.810001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:09.868,22.216667811075848,35.55000305175781,0,0,1,522.0,314.0,0.0
2025-06-18 16:27:11.045,23.383334477742512,35.730000813802086,0,0,1,0.0,0.0,0.0
2025-06-18 16:27:12.370,22.883334477742512,33.14666748046875,0,0,1,0.0,0.0,0.0
2025-06-18 16:27:13.543,22.05000114440918,32.880001068115234,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 16:27:14.866,22.799999237060547,34.130001068115234,0,1,1,123.0,471.0,2954.4667889561038
2025-06-18 16:27:16.041,21.13333257039388,34.130001068115234,0,1,1,0.0,0.0,2809.7873808974614
2025-06-18 16:27:17.369,20.549999237060547,34.220001220703125,1,1,1,0.0,0.0,2793.249347414058
2025-06-18 16:27:18.545,21.549999237060547,34.220001220703125,1,0,1,1720.0,0.0,0.0
2025-06-18 16:27:19.868,21.799999872843426,34.130001068115234,1,0,0,4117.0,157.0,0.0
2025-06-18 16:27:21.041,21.46666653951009,31.27666727701823,1,0,0,3451.0,0.0,0.0
2025-06-18 16:27:22.371,22.549999237060547,30.833332697550457,1,0,0,3451.0,0.0,0.0
2025-06-18 16:27:23.543,24.299999237060547,32.61000061035156,1,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:27:24.865,22.633333841959637,31.10333315531413,1,1,0,3717.0,314.0,2891.058954418356
2025-06-18 16:27:26.040,22.799999237060547,32.883334477742515,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 16:27:27.367,22.799999237060547,33.32666778564453,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 16:27:28.543,24.799999237060547,31.810001373291016,1,0,0,3451.0,0.0,0.0
2025-06-18 16:27:29.866,23.38333257039388,35.640001932779946,1,0,1,3451.0,157.0,0.0
2025-06-18 16:27:31.039,23.883333841959637,34.753334045410156,1,0,1,3451.0,0.0,0.0
2025-06-18 16:27:32.365,25.55000114440918,32.61333465576172,0,0,1,3584.0,0.0,0.0
2025-06-18 16:27:33.546,26.55000114440918,32.880001068115234,0,1,1,1321.0,0.0,3137.0102362388625
2025-06-18 16:27:34.868,25.633333841959637,33.14666748046875,0,1,1,256.0,471.0,3122.205953047596
2025-06-18 16:27:36.036,23.96666717529297,34.393333435058594,0,1,1,0.0,0.0,3001.1437210019194
2025-06-18 16:27:37.368,23.46666653951009,33.413333892822266,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 16:27:38.543,24.549999237060547,32.880001068115234,0,0,1,0.0,0.0,0.0
2025-06-18 16:27:39.866,22.30000114440918,33.32666778564453,0,0,0,389.0,157.0,0.0
2025-06-18 16:27:41.039,22.30000114440918,31.546667734781902,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:42.365,22.30000114440918,30.923332850138348,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:43.540,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:44.865,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:46.038,22.05000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:47.364,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:48.558,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:49.864,22.216667811075848,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:51.036,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:52.365,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:53.542,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:54.863,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:56.041,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:57.365,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:58.543,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:27:59.866,22.216667811075848,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:01.054,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:02.473,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:03.742,22.133334477742512,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:05.025,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:06.471,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:07.847,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:09.070,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:10.364,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:11.542,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:12.860,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:14.036,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:15.363,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:16.559,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:17.863,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:19.035,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:20.360,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:21.541,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:22.862,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:24.032,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:25.358,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:26.541,22.30000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:27.863,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:29.036,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:30.689,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:33.564,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:34.866,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:36.045,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:37.361,22.216667811075848,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:38.541,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:39.863,22.133334477742512,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:41.032,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:42.379,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:43.543,22.30000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:44.862,22.133334477742512,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:46.032,22.30000114440918,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:47.358,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:48.539,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:49.862,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:51.032,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:52.363,22.30000114440918,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:53.540,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:54.860,22.216667811075848,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:56.031,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:57.359,22.216667811075848,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:58.540,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:28:59.858,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:01.033,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
