Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:20:16, 515.01,1.00,1.00,1.00,0.00,23.10,29.60,57.31,0.00,47.24
2025-06-18 16:20:17, 516.01,1.00,1.00,1.00,0.00,23.19,29.94,59.52,0.00,47.34
2025-06-18 16:20:18, 517.02,1.00,1.00,1.00,0.00,23.28,30.29,57.31,0.00,47.43
2025-06-18 16:20:19, 518.03,1.00,1.00,1.00,0.00,23.36,30.63,57.31,0.00,47.51
2025-06-18 16:20:20, 519.01,1.00,1.00,1.00,0.00,23.44,30.97,57.31,0.00,47.59
2025-06-18 16:20:21, 520.02,1.00,1.00,1.00,0.00,23.71,31.16,59.52,0.00,0.00
2025-06-18 16:20:22, 521.01,1.00,1.00,1.00,0.00,24.18,31.16,57.31,0.00,0.00
2025-06-18 16:20:23, 522.02,1.00,1.00,1.00,0.00,24.66,31.16,57.31,0.00,0.00
2025-06-18 16:20:24, 523.05,1.00,1.00,0.00,1.00,25.13,31.12,57.31,49.95,0.00
2025-06-18 16:20:25, 524.03,1.00,1.00,0.00,1.00,25.60,30.77,59.52,49.64,0.00
2025-06-18 16:20:26, 525.02,1.00,1.00,1.00,1.00,25.76,30.68,57.31,49.56,49.89
2025-06-18 16:20:27, 526.01,1.00,1.00,1.00,1.00,25.83,30.68,59.52,49.56,49.96
2025-06-18 16:20:28, 527.01,1.00,1.00,1.00,1.00,25.91,30.69,59.52,49.57,50.03
2025-06-18 16:20:29, 528.01,1.00,1.00,1.00,1.00,25.52,30.69,0.00,49.57,49.67
2025-06-18 16:20:30, 529.02,1.00,1.00,1.00,1.00,25.12,30.69,0.00,49.57,49.27
2025-06-18 16:20:31, 530.01,0.00,1.00,1.00,1.00,24.91,30.52,0.00,49.44,0.00
2025-06-18 16:20:32, 531.01,0.00,1.00,1.00,1.00,24.91,30.17,0.00,49.15,0.00
2025-06-18 16:20:33, 532.01,0.00,1.00,1.00,1.00,24.91,29.81,0.00,48.86,0.00
2025-06-18 16:20:34, 533.05,0.00,1.00,0.00,1.00,24.91,29.44,0.00,48.58,0.00
2025-06-18 16:20:35, 534.02,0.00,1.00,0.00,1.00,24.91,29.26,0.00,0.00,0.00
2025-06-18 16:20:36, 535.02,0.00,1.00,1.00,0.00,24.61,29.53,0.00,0.00,48.77
2025-06-18 16:20:37, 536.01,0.00,1.00,1.00,0.00,24.22,29.88,0.00,0.00,48.38
2025-06-18 16:20:38, 537.02,0.00,1.00,1.00,0.00,23.82,30.23,0.00,0.00,47.99
2025-06-18 16:20:39, 538.02,0.00,1.00,1.00,0.00,23.43,30.58,0.00,0.00,47.59
2025-06-18 16:20:40, 539.02,0.00,1.00,1.00,0.00,23.05,30.92,0.00,0.00,47.20
2025-06-18 16:20:41, 540.03,0.00,1.00,1.00,0.00,22.85,31.10,0.00,0.00,0.00
2025-06-18 16:20:42, 541.01,0.00,1.00,1.00,0.00,22.85,31.10,0.00,0.00,0.00
2025-06-18 16:20:43, 542.01,1.00,1.00,0.00,0.00,22.85,31.10,0.00,0.00,0.00
2025-06-18 16:20:44, 543.05,1.00,1.00,0.00,1.00,22.85,31.06,0.00,49.90,0.00
2025-06-18 16:20:45, 544.01,1.00,1.00,0.00,1.00,22.99,30.71,39.62,49.59,0.00
2025-06-18 16:20:46, 545.03,1.00,1.00,1.00,1.00,23.09,30.61,55.10,49.50,47.23
2025-06-18 16:20:47, 546.02,1.00,1.00,1.00,1.00,23.20,30.59,68.37,49.49,47.34
2025-06-18 16:20:48, 547.01,1.00,1.00,1.00,1.00,23.33,30.57,57.31,49.48,47.47
2025-06-18 16:20:49, 548.01,1.00,1.00,1.00,1.00,23.41,30.56,57.31,49.46,47.55
2025-06-18 16:20:50, 549.02,1.00,1.00,1.00,1.00,23.49,30.55,57.31,49.45,47.64
2025-06-18 16:20:51, 550.02,1.00,1.00,1.00,1.00,23.57,30.53,57.31,49.44,47.71
2025-06-18 16:20:52, 551.01,1.00,1.00,1.00,1.00,24.02,30.20,61.73,49.18,0.00
2025-06-18 16:20:53, 552.02,1.00,1.00,1.00,1.00,24.51,29.84,57.31,48.88,0.00
2025-06-18 16:20:54, 553.01,1.00,1.00,1.00,1.00,24.98,29.49,59.52,48.60,0.00
2025-06-18 16:20:55, 554.02,1.00,1.00,0.00,1.00,25.46,29.29,57.31,0.00,0.00
2025-06-18 16:20:56, 555.02,1.00,1.00,1.00,0.00,25.73,29.48,59.52,0.00,49.86
2025-06-18 16:20:57, 556.01,1.00,1.00,1.00,0.00,25.83,29.84,66.15,0.00,49.96
2025-06-18 16:20:58, 557.05,1.00,1.00,1.00,0.00,25.93,30.21,57.31,0.00,50.05
2025-06-18 16:20:59, 558.01,1.00,1.00,1.00,0.00,25.78,30.56,0.00,0.00,49.92
2025-06-18 16:21:00, 559.02,1.00,1.00,1.00,0.00,25.37,30.93,0.00,0.00,49.52
2025-06-18 16:21:01, 560.02,0.00,1.00,1.00,0.00,24.97,31.29,0.00,0.00,49.13
2025-06-18 16:21:02, 561.02,0.00,1.00,1.00,0.00,24.96,31.29,0.00,0.00,0.00
2025-06-18 16:21:03, 562.02,0.00,1.00,1.00,0.00,24.96,31.29,0.00,0.00,0.00
2025-06-18 16:21:04, 563.02,0.00,1.00,1.00,0.00,24.96,31.29,0.00,0.00,0.00
2025-06-18 16:21:05, 564.02,0.00,1.00,0.00,1.00,24.96,31.02,0.00,49.84,0.00
2025-06-18 16:21:06, 565.03,0.00,1.00,1.00,1.00,24.74,30.85,0.00,49.70,48.90
2025-06-18 16:21:07, 566.01,0.00,1.00,1.00,1.00,24.35,30.85,0.00,49.70,48.51
2025-06-18 16:21:08, 567.01,0.00,1.00,1.00,1.00,23.96,30.84,0.00,49.69,48.12
2025-06-18 16:21:09, 568.02,0.00,1.00,1.00,1.00,23.56,30.82,0.00,49.68,47.72
2025-06-18 16:21:10, 569.02,0.00,1.00,1.00,1.00,23.17,30.81,0.00,49.67,47.33
2025-06-18 16:21:11, 570.02,0.00,1.00,1.00,1.00,22.79,30.79,0.00,49.65,46.94
2025-06-18 16:21:12, 571.03,0.00,1.00,1.00,1.00,22.77,30.45,0.00,49.38,0.00
2025-06-18 16:21:13, 572.01,0.00,1.00,1.00,1.00,22.77,30.10,0.00,49.10,0.00
2025-06-18 16:21:14, 573.01,1.00,1.00,0.00,1.00,22.77,29.74,0.00,48.81,0.00
2025-06-18 16:21:15, 574.01,1.00,1.00,0.00,1.00,22.83,29.39,17.52,48.52,0.00
2025-06-18 16:21:16, 575.02,1.00,1.00,1.00,0.00,23.02,29.47,55.10,0.00,47.16
2025-06-18 16:21:17, 576.02,1.00,1.00,1.00,0.00,23.13,29.81,66.15,0.00,47.27
2025-06-18 16:21:18, 577.02,1.00,1.00,1.00,0.00,23.24,30.15,57.24,0.00,47.39
2025-06-18 16:21:19, 578.01,1.00,1.00,1.00,0.00,23.32,30.49,57.31,0.00,47.47
2025-06-18 16:21:20, 579.01,1.00,1.00,1.00,0.00,23.40,30.84,57.31,0.00,47.55
2025-06-18 16:21:21, 580.01,1.00,1.00,1.00,0.00,23.48,31.18,57.31,0.00,47.63
2025-06-18 16:21:22, 581.01,1.00,1.00,1.00,0.00,23.96,31.20,66.15,0.00,0.00
2025-06-18 16:21:23, 582.01,1.00,1.00,1.00,0.00,24.47,31.20,57.31,0.00,0.00
2025-06-18 16:21:24, 583.02,1.00,1.00,1.00,0.00,24.94,31.20,57.31,0.00,0.00
2025-06-18 16:21:25, 584.02,1.00,1.00,0.00,1.00,25.40,31.14,57.31,49.94,0.00
2025-06-18 16:21:26, 585.01,1.00,1.00,0.00,1.00,25.87,30.79,59.52,49.65,0.00
2025-06-18 16:21:27, 586.02,1.00,1.00,1.00,1.00,26.03,30.71,57.31,49.59,50.15
2025-06-18 16:21:28, 587.01,1.00,1.00,1.00,1.00,26.09,30.72,59.52,49.59,50.21
2025-06-18 16:21:29, 588.01,1.00,1.00,1.00,1.00,26.16,30.72,57.31,49.59,50.27
2025-06-18 16:21:30, 589.01,1.00,1.00,1.00,1.00,25.79,30.72,0.00,49.60,49.92
2025-06-18 16:21:31, 590.03,1.00,1.00,1.00,1.00,25.38,30.72,0.00,49.60,49.53
2025-06-18 16:21:32, 591.01,0.00,1.00,1.00,1.00,24.99,30.72,0.00,49.60,49.14
2025-06-18 16:21:33, 592.02,0.00,1.00,1.00,1.00,24.97,30.37,0.00,49.32,0.00
2025-06-18 16:21:34, 593.02,0.00,1.00,1.00,1.00,24.97,30.02,0.00,49.03,0.00
2025-06-18 16:21:35, 594.02,0.00,1.00,0.00,1.00,24.97,29.82,0.00,0.00,0.00
2025-06-18 16:21:36, 595.02,0.00,1.00,0.00,1.00,24.97,29.82,0.00,0.00,0.00
2025-06-18 16:21:37, 596.05,0.00,1.00,1.00,0.00,24.94,29.84,0.00,0.00,49.12
2025-06-18 16:21:38, 597.03,0.00,1.00,1.00,0.00,24.55,30.19,0.00,0.00,48.71
2025-06-18 16:21:39, 598.02,0.00,1.00,1.00,0.00,24.16,30.54,0.00,0.00,48.32
2025-06-18 16:21:40, 599.01,0.00,1.00,1.00,0.00,23.77,30.89,0.00,0.00,47.93
2025-06-18 16:21:41, 600.02,0.00,1.00,1.00,0.00,23.38,31.24,0.00,0.00,47.53
2025-06-18 16:21:42, 601.01,0.00,1.00,1.00,0.00,23.00,31.58,0.00,0.00,47.15
2025-06-18 16:21:43, 602.01,0.00,1.00,1.00,0.00,22.78,31.77,0.00,0.00,0.00
2025-06-18 16:21:44, 603.01,1.00,1.00,0.00,0.00,22.78,31.77,0.00,0.00,0.00
2025-06-18 16:21:45, 604.05,1.00,1.00,0.00,1.00,22.78,31.73,0.00,50.43,0.00
2025-06-18 16:21:46, 605.02,1.00,1.00,0.00,1.00,22.93,31.38,39.62,50.13,0.00
2025-06-18 16:21:47, 606.02,1.00,1.00,0.00,1.00,23.32,31.02,57.31,49.84,0.00
2025-06-18 16:21:48, 607.01,1.00,1.00,1.00,1.00,23.64,30.79,57.31,49.65,47.79
2025-06-18 16:21:49, 608.01,1.00,1.00,1.00,1.00,23.73,30.77,61.73,49.64,47.88
2025-06-18 16:21:50, 609.02,1.00,1.00,1.00,1.00,23.83,30.76,57.31,49.63,47.98
2025-06-18 16:21:51, 610.02,1.00,1.00,1.00,1.00,23.90,30.75,57.31,49.62,48.05
2025-06-18 16:21:52, 611.03,1.00,1.00,1.00,1.00,23.98,30.74,57.31,49.61,48.13
2025-06-18 16:21:53, 612.03,1.00,1.00,1.00,1.00,24.05,30.73,57.31,49.60,48.20
2025-06-18 16:21:54, 613.02,1.00,1.00,1.00,1.00,24.50,30.39,57.31,49.33,0.00
2025-06-18 16:21:55, 614.01,1.00,1.00,0.00,1.00,24.96,30.20,57.31,0.00,0.00
2025-06-18 16:21:56, 615.02,1.00,1.00,0.00,1.00,25.43,30.20,57.31,0.00,0.00
2025-06-18 16:21:57, 616.01,1.00,1.00,0.00,1.00,25.89,30.20,57.31,0.00,0.00
2025-06-18 16:21:58, 617.02,1.00,1.00,0.00,1.00,26.36,30.20,57.31,0.00,0.00
2025-06-18 16:21:59, 618.02,1.00,1.00,1.00,0.00,26.28,30.49,0.00,0.00,50.40
2025-06-18 16:22:00, 619.01,1.00,1.00,1.00,0.00,25.88,30.85,0.00,0.00,50.01
2025-06-18 16:22:01, 620.02,1.00,1.00,1.00,0.00,25.47,31.21,0.00,0.00,49.61
2025-06-18 16:22:02, 621.01,1.00,1.00,1.00,0.00,25.07,31.56,0.00,0.00,49.23
2025-06-18 16:22:03, 622.01,1.00,1.00,1.00,0.00,24.68,31.92,0.00,0.00,48.84
2025-06-18 16:22:04, 623.01,0.00,1.00,1.00,0.00,24.46,32.11,0.00,0.00,0.00
2025-06-18 16:22:05, 624.02,0.00,1.00,0.00,1.00,24.46,31.91,0.00,50.55,0.00
2025-06-18 16:22:06, 625.01,0.00,1.00,0.00,1.00,24.46,31.55,0.00,50.26,0.00
2025-06-18 16:22:07, 626.02,0.00,1.00,0.00,1.00,24.46,31.18,0.00,49.97,0.00
2025-06-18 16:22:08, 627.03,0.00,1.00,0.00,1.00,24.46,30.81,0.00,49.68,0.00
2025-06-18 16:22:09, 628.01,0.00,1.00,1.00,1.00,24.25,30.64,0.00,49.53,48.42
2025-06-18 16:22:10, 629.00,0.00,1.00,1.00,1.00,23.87,30.63,0.00,49.53,48.03
2025-06-18 16:22:11, 630.01,0.00,1.00,1.00,1.00,23.48,30.62,0.00,49.52,47.63
2025-06-18 16:22:12, 631.02,0.00,1.00,1.00,1.00,23.09,30.61,0.00,49.50,47.24
2025-06-18 16:22:13, 632.01,0.00,1.00,1.00,1.00,22.71,30.59,0.00,49.49,46.85
2025-06-18 16:22:14, 633.01,1.00,1.00,1.00,1.00,22.33,30.57,0.00,49.47,46.46
2025-06-18 16:22:15, 634.01,1.00,1.00,0.00,1.00,22.37,30.23,15.30,49.20,0.00
2025-06-18 16:22:16, 635.02,1.00,1.00,0.00,1.00,22.62,30.21,46.25,0.00,0.00
2025-06-18 16:22:17, 636.01,1.00,1.00,0.00,1.00,23.04,30.21,59.52,0.00,0.00
2025-06-18 16:22:18, 637.01,1.00,1.00,0.00,1.00,23.51,30.21,57.31,0.00,0.00
2025-06-18 16:22:19, 638.01,1.00,1.00,1.00,0.00,23.92,30.26,57.31,0.00,48.07
2025-06-18 16:22:20, 639.03,1.00,1.00,1.00,0.00,24.02,30.61,63.94,0.00,48.18
2025-06-18 16:22:21, 640.02,1.00,1.00,1.00,0.00,24.13,30.96,57.31,0.00,48.28
2025-06-18 16:22:22, 641.01,1.00,1.00,1.00,0.00,24.20,31.31,57.31,0.00,48.35
2025-06-18 16:22:23, 642.02,1.00,1.00,1.00,0.00,24.27,31.66,57.31,0.00,48.42
2025-06-18 16:22:24, 643.07,1.00,1.00,1.00,0.00,24.36,32.03,59.52,0.00,48.50
2025-06-18 16:22:25, 644.02,1.00,1.00,1.00,0.00,24.61,32.21,57.31,0.00,0.00
2025-06-18 16:22:26, 645.02,1.00,1.00,0.00,1.00,25.07,31.97,57.31,50.60,0.00
2025-06-18 16:22:27, 646.01,1.00,1.00,0.00,1.00,25.54,31.61,57.31,50.31,0.00
2025-06-18 16:22:28, 647.02,1.00,1.00,0.00,1.00,26.01,31.24,59.52,50.02,0.00
2025-06-18 16:22:29, 648.02,1.00,1.00,0.00,1.00,26.49,30.88,57.31,49.73,0.00
2025-06-18 16:22:30, 649.03,1.00,1.00,1.00,1.00,26.48,30.76,0.00,49.62,50.59
2025-06-18 16:22:31, 650.02,1.00,1.00,1.00,1.00,26.08,30.76,0.00,49.63,50.20
2025-06-18 16:22:32, 651.01,1.00,1.00,1.00,1.00,25.67,30.77,0.00,49.63,49.81
2025-06-18 16:22:33, 652.02,1.00,1.00,1.00,1.00,25.27,30.77,0.00,49.63,49.42
2025-06-18 16:22:34, 653.02,1.00,1.00,1.00,1.00,24.87,30.76,0.00,49.63,49.02
2025-06-18 16:22:35, 654.02,0.00,1.00,1.00,1.00,24.47,30.76,0.00,49.62,48.63
2025-06-18 16:22:36, 655.08,0.00,1.00,0.00,1.00,24.46,30.38,0.00,49.34,0.00
2025-06-18 16:22:37, 656.02,0.00,1.00,0.00,1.00,24.46,30.22,0.00,0.00,0.00
2025-06-18 16:22:38, 657.02,0.00,1.00,0.00,1.00,24.46,30.22,0.00,0.00,0.00
2025-06-18 16:22:39, 658.00,0.00,1.00,0.00,1.00,24.46,30.22,0.00,0.00,0.00
2025-06-18 16:22:40, 659.02,0.00,1.00,1.00,0.00,24.42,30.26,0.00,0.00,48.58
2025-06-18 16:22:41, 660.01,0.00,1.00,1.00,0.00,24.03,30.60,0.00,0.00,48.19
2025-06-18 16:22:42, 661.01,0.00,1.00,1.00,0.00,23.64,30.96,0.00,0.00,47.80
2025-06-18 16:22:43, 662.01,0.00,1.00,1.00,0.00,23.25,31.30,0.00,0.00,47.41
2025-06-18 16:22:44, 663.01,0.00,1.00,1.00,0.00,22.87,31.64,0.00,0.00,47.01
2025-06-18 16:22:45, 664.03,1.00,1.00,1.00,0.00,22.48,31.99,0.00,0.00,46.65
2025-06-18 16:22:46, 665.01,1.00,1.00,1.00,0.00,22.37,32.16,19.73,0.00,0.00
2025-06-18 16:22:47, 666.02,1.00,1.00,0.00,1.00,22.58,31.88,32.98,50.52,0.00
2025-06-18 16:22:48, 667.01,1.00,1.00,0.00,1.00,22.94,31.51,57.31,50.24,0.00
2025-06-18 16:22:49, 668.02,1.00,1.00,0.00,1.00,23.41,31.15,57.31,49.94,0.00
2025-06-18 16:22:50, 669.03,1.00,1.00,1.00,1.00,23.84,30.82,57.31,49.68,47.98
2025-06-18 16:22:51, 670.01,1.00,1.00,1.00,1.00,23.92,30.81,59.52,49.67,48.07
2025-06-18 16:22:52, 671.01,1.00,1.00,1.00,1.00,24.00,30.80,57.31,49.66,48.15
2025-06-18 16:22:53, 672.01,1.00,1.00,1.00,1.00,24.08,30.79,59.52,49.65,48.24
2025-06-18 16:22:54, 673.01,1.00,1.00,1.00,1.00,24.17,30.78,57.31,49.64,48.32
2025-06-18 16:22:55, 674.03,1.00,1.00,1.00,1.00,24.24,30.77,57.31,49.63,48.39
2025-06-18 16:22:56, 675.02,1.00,1.00,1.00,1.00,24.54,30.59,66.15,49.49,0.00
2025-06-18 16:22:57, 676.01,1.00,1.00,0.00,1.00,25.04,30.41,57.31,0.00,0.00
2025-06-18 16:22:58, 677.02,1.00,1.00,0.00,1.00,25.51,30.41,57.31,0.00,0.00
2025-06-18 16:22:59, 678.02,1.00,1.00,0.00,1.00,25.98,30.41,59.52,0.00,0.00
2025-06-18 16:23:00, 679.07,1.00,1.00,1.00,0.00,26.41,30.46,57.31,0.00,50.51
2025-06-18 16:23:01, 680.02,1.00,1.00,1.00,0.00,26.23,30.81,0.00,0.00,50.35
2025-06-18 16:23:02, 681.02,1.00,1.00,1.00,0.00,25.83,31.17,0.00,0.00,49.96
2025-06-18 16:23:03, 682.02,1.00,1.00,1.00,0.00,25.42,31.54,0.00,0.00,49.57
2025-06-18 16:23:04, 683.01,1.00,1.00,1.00,0.00,25.03,31.89,0.00,0.00,49.18
2025-06-18 16:23:05, 684.02,0.00,1.00,1.00,0.00,24.63,32.25,0.00,0.00,48.82
2025-06-18 16:23:06, 685.01,0.00,1.00,1.00,0.00,24.42,32.43,0.00,0.00,0.00
2025-06-18 16:23:07, 686.03,0.00,1.00,0.00,1.00,24.42,32.14,0.00,50.73,0.00
2025-06-18 16:23:08, 687.02,0.00,1.00,0.00,1.00,24.42,31.77,0.00,50.44,0.00
2025-06-18 16:23:09, 688.01,0.00,1.00,0.00,1.00,24.42,31.41,0.00,50.16,0.00
2025-06-18 16:23:10, 689.02,0.00,1.00,1.00,1.00,24.39,31.08,0.00,49.88,48.58
2025-06-18 16:23:11, 690.02,0.00,1.00,1.00,1.00,24.00,31.07,0.00,49.87,48.16
2025-06-18 16:23:12, 691.01,0.00,1.00,1.00,1.00,23.61,31.05,0.00,49.86,47.77
2025-06-18 16:23:13, 692.01,0.00,1.00,1.00,1.00,23.22,31.04,0.00,49.85,47.38
2025-06-18 16:23:14, 693.02,0.00,1.00,1.00,1.00,22.84,31.02,0.00,49.83,46.98
2025-06-18 16:23:15, 694.02,0.00,1.00,1.00,1.00,22.46,31.00,0.00,49.82,46.59
2025-06-18 16:23:16, 695.01,1.00,1.00,1.00,1.00,22.27,30.81,0.00,49.67,0.00
2025-06-18 16:23:17, 696.01,1.00,1.00,0.00,1.00,22.40,30.45,32.98,49.38,0.00
2025-06-18 16:23:18, 697.02,1.00,1.00,0.00,1.00,22.76,30.44,55.10,0.00,0.00
2025-06-18 16:23:19, 698.01,1.00,1.00,0.00,1.00,23.21,30.44,57.31,0.00,0.00
2025-06-18 16:23:20, 699.01,1.00,1.00,0.00,1.00,23.67,30.44,57.31,0.00,0.00
2025-06-18 16:23:21, 700.01,1.00,1.00,1.00,0.00,23.84,30.70,57.31,0.00,47.99
2025-06-18 16:23:22, 701.01,1.00,1.00,1.00,0.00,23.96,31.05,68.37,0.00,48.11
2025-06-18 16:23:23, 702.02,1.00,1.00,1.00,0.00,24.09,31.41,59.52,0.00,48.24
2025-06-18 16:23:24, 703.03,1.00,1.00,1.00,0.00,24.17,31.76,57.31,0.00,48.32
2025-06-18 16:23:25, 704.02,1.00,1.00,1.00,0.00,24.24,32.11,57.31,0.00,48.40
2025-06-18 16:23:26, 705.01,1.00,1.00,1.00,0.00,24.51,32.28,57.31,0.00,0.00
2025-06-18 16:23:27, 706.02,1.00,1.00,0.00,1.00,25.00,32.06,63.94,50.67,0.00
2025-06-18 16:23:28, 707.02,1.00,1.00,0.00,1.00,25.50,31.69,57.31,50.38,0.00
2025-06-18 16:23:29, 708.02,1.00,1.00,0.00,1.00,25.96,31.33,57.31,50.09,0.00
2025-06-18 16:23:30, 709.02,1.00,1.00,0.00,1.00,26.44,30.96,59.52,49.80,0.00
2025-06-18 16:23:31, 710.02,1.00,1.00,1.00,1.00,26.42,30.85,0.00,49.70,50.53
2025-06-18 16:23:32, 711.01,1.00,1.00,1.00,1.00,26.01,30.85,0.00,49.70,50.14
2025-06-18 16:23:33, 712.02,1.00,1.00,1.00,1.00,25.60,30.85,0.00,49.70,49.74
2025-06-18 16:23:34, 713.01,1.00,1.00,1.00,1.00,25.20,30.85,0.00,49.70,49.36
2025-06-18 16:23:35, 714.02,1.00,1.00,1.00,1.00,24.80,30.85,0.00,49.70,48.96
2025-06-18 16:23:36, 715.02,0.00,1.00,1.00,1.00,24.40,30.84,0.00,49.69,48.57
2025-06-18 16:23:37, 716.01,0.00,1.00,0.00,1.00,24.40,30.49,0.00,49.41,0.00
2025-06-18 16:23:38, 717.01,0.00,1.00,0.00,1.00,24.40,30.48,0.00,0.00,0.00
2025-06-18 16:23:39, 718.02,0.00,1.00,0.00,1.00,24.40,30.48,0.00,0.00,0.00
2025-06-18 16:23:40, 719.01,0.00,1.00,0.00,1.00,24.40,30.48,0.00,0.00,0.00
2025-06-18 16:23:41, 720.02,0.00,1.00,1.00,0.00,24.30,30.58,0.00,0.00,48.46
2025-06-18 16:23:42, 721.02,0.00,1.00,1.00,0.00,23.91,30.93,0.00,0.00,48.07
2025-06-18 16:23:43, 722.02,0.00,1.00,1.00,0.00,23.52,31.27,0.00,0.00,47.68
2025-06-18 16:23:44, 723.02,0.00,1.00,1.00,0.00,23.13,31.62,0.00,0.00,47.28
2025-06-18 16:23:45, 724.01,0.00,1.00,1.00,0.00,22.75,31.95,0.00,0.00,46.90
2025-06-18 16:23:46, 725.01,1.00,1.00,1.00,0.00,22.37,32.29,0.00,0.00,46.55
2025-06-18 16:23:47, 726.01,1.00,1.00,1.00,0.00,22.22,32.46,6.46,0.00,0.00
2025-06-18 16:23:48, 727.01,1.00,1.00,0.00,1.00,22.38,32.19,32.98,50.78,0.00
2025-06-18 16:23:49, 728.02,1.00,1.00,0.00,1.00,22.75,31.82,57.31,50.48,0.00
2025-06-18 16:23:50, 729.01,1.00,1.00,0.00,1.00,23.22,31.46,59.52,50.20,0.00
2025-06-18 16:23:51, 730.01,1.00,1.00,0.00,1.00,23.70,31.10,57.31,49.90,0.00
2025-06-18 16:23:52, 731.02,1.00,1.00,1.00,1.00,23.88,30.99,57.31,49.81,48.04
2025-06-18 16:23:53, 732.01,1.00,1.00,1.00,1.00,23.98,30.97,61.73,49.80,48.13
2025-06-18 16:23:54, 733.01,1.00,1.00,1.00,1.00,24.08,30.96,59.52,49.79,48.23
2025-06-18 16:23:55, 734.02,1.00,1.00,1.00,1.00,24.16,30.95,57.31,49.78,48.31
2025-06-18 16:23:56, 735.01,1.00,1.00,1.00,1.00,24.23,30.94,57.31,49.77,48.38
2025-06-18 16:23:57, 736.03,1.00,1.00,1.00,1.00,24.51,30.75,57.31,49.62,0.00
2025-06-18 16:23:58, 737.02,1.00,1.00,0.00,1.00,24.99,30.40,61.73,0.00,0.00
2025-06-18 16:23:59, 738.01,1.00,1.00,0.00,1.00,25.48,30.40,59.52,0.00,0.00
2025-06-18 16:24:00, 739.01,1.00,1.00,0.00,1.00,25.96,30.40,57.31,0.00,0.00
2025-06-18 16:24:01, 740.02,1.00,1.00,0.00,0.00,26.18,30.40,0.00,0.00,0.00
2025-06-18 16:24:02, 741.01,0.00,1.00,1.00,0.00,25.99,30.57,0.00,0.00,50.12
2025-06-18 16:24:03, 742.01,0.00,1.00,1.00,0.00,25.59,30.93,0.00,0.00,49.73
2025-06-18 16:24:04, 743.02,0.00,1.00,1.00,0.00,25.18,31.29,0.00,0.00,49.33
2025-06-18 16:24:05, 744.02,0.00,1.00,1.00,0.00,24.78,31.65,0.00,0.00,48.94
2025-06-18 16:24:06, 745.01,0.00,1.00,1.00,0.00,24.39,32.00,0.00,0.00,48.55
2025-06-18 16:24:07, 746.02,0.00,1.00,1.00,0.00,24.00,32.34,0.00,0.00,0.00
2025-06-18 16:24:08, 747.01,0.00,1.00,1.00,0.00,24.00,32.34,0.00,0.00,0.00
2025-06-18 16:24:09, 748.02,0.00,1.00,0.00,1.00,24.00,31.97,0.00,50.60,0.00
2025-06-18 16:24:10, 749.02,0.00,1.00,0.00,1.00,24.00,31.61,0.00,50.31,0.00
2025-06-18 16:24:11, 750.00,0.00,1.00,0.00,1.00,24.00,31.25,0.00,50.03,0.00
2025-06-18 16:24:12, 751.03,0.00,1.00,1.00,1.00,23.92,30.95,0.00,49.78,48.08
2025-06-18 16:24:13, 752.00,0.00,1.00,1.00,1.00,23.54,30.94,0.00,49.77,47.70
2025-06-18 16:24:14, 753.02,0.00,1.00,1.00,1.00,23.15,30.92,0.00,49.76,47.30
2025-06-18 16:24:15, 754.01,0.00,1.00,1.00,1.00,22.77,30.91,0.00,49.74,46.91
2025-06-18 16:24:16, 755.02,1.00,1.00,1.00,1.00,22.39,30.88,0.00,49.73,46.52
2025-06-18 16:24:17, 756.01,1.00,1.00,1.00,1.00,22.03,30.86,4.25,49.71,46.15
2025-06-18 16:24:18, 757.02,1.00,1.00,1.00,1.00,22.03,30.66,39.62,49.55,0.00
2025-06-18 16:24:19, 758.01,1.00,1.00,0.00,1.00,22.43,30.49,57.31,0.00,0.00
2025-06-18 16:24:20, 759.01,1.00,1.00,0.00,1.00,22.90,30.49,59.52,0.00,0.00
2025-06-18 16:24:21, 760.01,1.00,1.00,0.00,1.00,23.38,30.49,57.31,0.00,0.00
2025-06-18 16:24:22, 761.02,1.00,1.00,1.00,0.00,23.79,30.53,57.31,0.00,47.95
2025-06-18 16:24:23, 762.01,1.00,1.00,1.00,0.00,23.88,30.88,59.52,0.00,48.03
2025-06-18 16:24:24, 763.01,1.00,1.00,1.00,0.00,23.97,31.23,59.52,0.00,48.12
2025-06-18 16:24:25, 764.03,1.00,1.00,1.00,0.00,24.06,31.58,57.31,0.00,48.21
2025-06-18 16:24:26, 765.01,1.00,1.00,1.00,0.00,24.13,31.93,57.31,0.00,48.28
2025-06-18 16:24:27, 766.02,1.00,1.00,1.00,0.00,24.20,32.28,57.31,0.00,48.35
2025-06-18 16:24:28, 767.02,1.00,1.00,1.00,0.00,24.49,32.45,59.52,0.00,0.00
2025-06-18 16:24:29, 768.03,1.00,1.00,0.00,1.00,24.98,32.19,59.52,50.78,0.00
2025-06-18 16:24:30, 769.02,1.00,1.00,0.00,1.00,25.45,31.83,57.31,50.49,0.00
2025-06-18 16:24:31, 770.02,1.00,1.00,0.00,1.00,25.91,31.47,57.31,50.20,0.00
2025-06-18 16:24:32, 771.01,1.00,1.00,0.00,1.00,26.13,31.10,0.00,49.91,0.00
